CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2370,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 19', 'Value 2', 'Value 2', 'Value 5']","[0.0, 2155827.0, 2155858.0, 4747876.0]","[nan, 2155827.0, 31.0, 2592018.0]","[3.0, 0.0, 0.0, 2.0]","[49471.0, 45298.0, 45329.0, 45347.0]",1.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2387,1,['Take in charge ticket'],['Value 12'],[0.0],[nan],[4.0],[36507.0],166.0,Value 1,Value 67,Value 3,Value 5,Value 1,Value 2,Value 2,Value 4,Value 2
Case 2387,2,"['Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 12']","[0.0, 391.0]","[nan, 391.0]","[4.0, 4.0]","[36507.0, 36898.0]",166.0,Value 1,Value 67,Value 3,Value 5,Value 1,Value 2,Value 2,Value 4,Value 2
Case 2387,3,"['Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 16']","[0.0, 391.0, 266501.0]","[nan, 391.0, 266110.0]","[4.0, 4.0, 0.0]","[36507.0, 36898.0, 43808.0]",166.0,Value 1,Value 67,Value 3,Value 5,Value 1,Value 2,Value 2,Value 4,Value 2
Case 2387,4,"['Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Resolve ticket']","['Value 12', 'Value 12', 'Value 16', 'Value 16']","[0.0, 391.0, 266501.0, 266516.0]","[nan, 391.0, 266110.0, 15.0]","[4.0, 4.0, 0.0, 0.0]","[36507.0, 36898.0, 43808.0, 43823.0]",166.0,Value 1,Value 67,Value 3,Value 5,Value 1,Value 2,Value 2,Value 4,Value 2
Case 2387,5,"['Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 12', 'Value 16', 'Value 16', 'Value 5']","[0.0, 391.0, 266501.0, 266516.0, 2847747.0]","[nan, 391.0, 266110.0, 15.0, 2581231.0]","[4.0, 4.0, 0.0, 0.0, 2.0]","[36507.0, 36898.0, 43808.0, 43823.0, 33054.0]",166.0,Value 1,Value 67,Value 3,Value 5,Value 1,Value 2,Value 2,Value 4,Value 2
Case 2401,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[50164.0],1.0,Value 1,Value 303,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2401,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 11.0]","[nan, 11.0]","[1.0, 1.0]","[50164.0, 50175.0]",1.0,Value 1,Value 303,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2401,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 11.0, 94031.0]","[nan, 11.0, 94020.0]","[1.0, 1.0, 2.0]","[50164.0, 50175.0, 57795.0]",1.0,Value 1,Value 303,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2401,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 11.0, 94031.0, 2678660.0]","[nan, 11.0, 94020.0, 2584629.0]","[1.0, 1.0, 2.0, 4.0]","[50164.0, 50175.0, 57795.0, 50424.0]",1.0,Value 1,Value 303,Value 10,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2404,1,['Take in charge ticket'],['Value 13'],[0.0],[nan],[3.0],[42176.0],11.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2404,2,"['Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 8056.0]","[nan, 8056.0]","[3.0, 3.0]","[42176.0, 50232.0]",11.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2404,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 8056.0, 3197329.0]","[nan, 8056.0, 3189273.0]","[3.0, 3.0, 5.0]","[42176.0, 50232.0, 42705.0]",11.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2405,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[4.0],[47671.0],1.0,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2405,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 6']","[0.0, 589885.0]","[nan, 589885.0]","[4.0, 4.0]","[47671.0, 32756.0]",1.0,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2405,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 6']","[0.0, 589885.0, 2853742.0]","[nan, 589885.0, 2263857.0]","[4.0, 4.0, 2.0]","[47671.0, 32756.0, 50213.0]",1.0,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2405,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 6', 'Value 6', 'Value 5']","[0.0, 589885.0, 2853742.0, 4149747.0]","[nan, 589885.0, 2263857.0, 1296005.0]","[4.0, 4.0, 2.0, 3.0]","[47671.0, 32756.0, 50213.0, 50218.0]",1.0,Value 1,Value 310,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2406,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[34714.0],5.0,Value 1,Value 247,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2406,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 9']","[0.0, 15711.0]","[nan, 15711.0]","[0.0, 0.0]","[34714.0, 50425.0]",5.0,Value 1,Value 247,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2406,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 5']","[0.0, 15711.0, 2678527.0]","[nan, 15711.0, 2662816.0]","[0.0, 0.0, 3.0]","[34714.0, 50425.0, 34841.0]",5.0,Value 1,Value 247,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[54383.0],43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 415854.0]","[nan, 415854.0]","[2.0, 0.0]","[54383.0, 38237.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 415854.0, 423404.0]","[nan, 415854.0, 7550.0]","[2.0, 0.0, 0.0]","[54383.0, 38237.0, 45787.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 415854.0, 423404.0, 1376931.0]","[nan, 415854.0, 7550.0, 953527.0]","[2.0, 0.0, 0.0, 4.0]","[54383.0, 38237.0, 45787.0, 48914.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 415854.0, 423404.0, 1376931.0, 2311251.0]","[nan, 415854.0, 7550.0, 953527.0, 934320.0]","[2.0, 0.0, 0.0, 4.0, 1.0]","[54383.0, 38237.0, 45787.0, 48914.0, 32834.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 415854.0, 423404.0, 1376931.0, 2311251.0, 2479078.0]","[nan, 415854.0, 7550.0, 953527.0, 934320.0, 167827.0]","[2.0, 0.0, 0.0, 4.0, 1.0, 3.0]","[54383.0, 38237.0, 45787.0, 48914.0, 32834.0, 27861.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 415854.0, 423404.0, 1376931.0, 2311251.0, 2479078.0, 3194050.0]","[nan, 415854.0, 7550.0, 953527.0, 934320.0, 167827.0, 714972.0]","[2.0, 0.0, 0.0, 4.0, 1.0, 3.0, 4.0]","[54383.0, 38237.0, 45787.0, 48914.0, 32834.0, 27861.0, 51633.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2407,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 415854.0, 423404.0, 1376931.0, 2311251.0, 2479078.0, 3194050.0, 4490066.0]","[nan, 415854.0, 7550.0, 953527.0, 934320.0, 167827.0, 714972.0, 1296016.0]","[2.0, 0.0, 0.0, 4.0, 1.0, 3.0, 4.0, 5.0]","[54383.0, 38237.0, 45787.0, 48914.0, 32834.0, 27861.0, 51633.0, 51649.0]",43.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 241,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[57188.0],1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 241,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 54312.0]","[nan, 54312.0]","[3.0, 4.0]","[57188.0, 25100.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 241,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 16']","[0.0, 54312.0, 318849.0]","[nan, 54312.0, 264537.0]","[3.0, 4.0, 0.0]","[57188.0, 25100.0, 30437.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 241,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 16', 'Value 5']","[0.0, 54312.0, 318849.0, 3802197.0]","[nan, 54312.0, 264537.0, 3483348.0]","[3.0, 4.0, 0.0, 5.0]","[57188.0, 25100.0, 30437.0, 57785.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2414,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[35877.0],3.0,Value 1,Value 132,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 2414,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 31.0]","[nan, 31.0]","[3.0, 3.0]","[35877.0, 35908.0]",3.0,Value 1,Value 132,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 2414,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 31.0, 25260.0]","[nan, 31.0, 25229.0]","[3.0, 3.0, 3.0]","[35877.0, 35908.0, 61137.0]",3.0,Value 1,Value 132,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 2414,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 31.0, 25260.0, 83642.0]","[nan, 31.0, 25229.0, 58382.0]","[3.0, 3.0, 3.0, 4.0]","[35877.0, 35908.0, 61137.0, 33119.0]",3.0,Value 1,Value 132,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 2414,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 31.0, 25260.0, 83642.0, 83650.0]","[nan, 31.0, 25229.0, 58382.0, 8.0]","[3.0, 3.0, 3.0, 4.0, 4.0]","[35877.0, 35908.0, 61137.0, 33119.0, 33127.0]",3.0,Value 1,Value 132,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 2414,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 31.0, 25260.0, 83642.0, 83650.0, 3028950.0]","[nan, 31.0, 25229.0, 58382.0, 8.0, 2945300.0]","[3.0, 3.0, 3.0, 4.0, 4.0, 3.0]","[35877.0, 35908.0, 61137.0, 33119.0, 33127.0, 40827.0]",3.0,Value 1,Value 132,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 2417,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[57028.0],78.0,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2417,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 169.0]","[nan, 169.0]","[0.0, 0.0]","[57028.0, 57197.0]",78.0,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2417,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 14', 'Value 14']","[0.0, 169.0, 372.0]","[nan, 169.0, 203.0]","[0.0, 0.0, 0.0]","[57028.0, 57197.0, 57400.0]",78.0,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2417,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade']","['Value 14', 'Value 14', 'Value 14', 'Value 14']","[0.0, 169.0, 372.0, 393.0]","[nan, 169.0, 203.0, 21.0]","[0.0, 0.0, 0.0, 0.0]","[57028.0, 57197.0, 57400.0, 57421.0]",78.0,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2417,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14', 'Value 14', 'Value 1']","[0.0, 169.0, 372.0, 393.0, 1555279.0]","[nan, 169.0, 203.0, 21.0, 1554886.0]","[0.0, 0.0, 0.0, 0.0, 4.0]","[57028.0, 57197.0, 57400.0, 57421.0, 57107.0]",78.0,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2417,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 14', 'Value 1', 'Value 3']","[0.0, 169.0, 372.0, 393.0, 1555279.0, 2851293.0]","[nan, 169.0, 203.0, 21.0, 1554886.0, 1296014.0]","[0.0, 0.0, 0.0, 0.0, 4.0, 5.0]","[57028.0, 57197.0, 57400.0, 57421.0, 57107.0, 57121.0]",78.0,Value 1,Value 181,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2418,1,['Insert ticket'],['Value 6'],[0.0],[nan],[2.0],[55504.0],37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2418,2,"['Insert ticket', 'Assign seriousness']","['Value 6', 'Value 6']","[0.0, 42.0]","[nan, 42.0]","[2.0, 2.0]","[55504.0, 55546.0]",37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2418,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 6', 'Value 6']","[0.0, 42.0, 54.0]","[nan, 42.0, 12.0]","[2.0, 2.0, 2.0]","[55504.0, 55546.0, 55558.0]",37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2418,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 6', 'Value 6', 'Value 6', 'Value 6']","[0.0, 42.0, 54.0, 73.0]","[nan, 42.0, 12.0, 19.0]","[2.0, 2.0, 2.0, 2.0]","[55504.0, 55546.0, 55558.0, 55577.0]",37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2418,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 6', 'Value 6', 'Value 6', 'Value 6', 'Value 2']","[0.0, 42.0, 54.0, 73.0, 2585946.0]","[nan, 42.0, 12.0, 19.0, 2585873.0]","[2.0, 2.0, 2.0, 2.0, 4.0]","[55504.0, 55546.0, 55558.0, 55577.0, 49450.0]",37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2418,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 6', 'Value 6', 'Value 2', 'Value 2']","[0.0, 42.0, 54.0, 73.0, 2585946.0, 2848054.0]","[nan, 42.0, 12.0, 19.0, 2585873.0, 262108.0]","[2.0, 2.0, 2.0, 2.0, 4.0, 0.0]","[55504.0, 55546.0, 55558.0, 55577.0, 49450.0, 52358.0]",37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2418,7,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 6', 'Value 6', 'Value 6', 'Value 2', 'Value 2', 'Value 5']","[0.0, 42.0, 54.0, 73.0, 2585946.0, 2848054.0, 4144068.0]","[nan, 42.0, 12.0, 19.0, 2585873.0, 262108.0, 1296014.0]","[2.0, 2.0, 2.0, 2.0, 4.0, 0.0, 1.0]","[55504.0, 55546.0, 55558.0, 55577.0, 49450.0, 52358.0, 52372.0]",37.0,Value 1,Value 24,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 2424,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[48457.0],81.0,Value 1,Value 197,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2424,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 67.0]","[nan, 67.0]","[1.0, 1.0]","[48457.0, 48524.0]",81.0,Value 1,Value 197,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2424,3,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention']","['Value 8', 'Value 8', 'Value 8']","[0.0, 67.0, 2307.0]","[nan, 67.0, 2240.0]","[1.0, 1.0, 1.0]","[48457.0, 48524.0, 50764.0]",81.0,Value 1,Value 197,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2424,4,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 2']","[0.0, 67.0, 2307.0, 852437.0]","[nan, 67.0, 2240.0, 850130.0]","[1.0, 1.0, 1.0, 4.0]","[48457.0, 48524.0, 50764.0, 36894.0]",81.0,Value 1,Value 197,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2424,5,"['Assign seriousness', 'Take in charge ticket', 'Schedule intervention', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 2', 'Value 5']","[0.0, 67.0, 2307.0, 852437.0, 3010384.0]","[nan, 67.0, 2240.0, 850130.0, 2157947.0]","[1.0, 1.0, 1.0, 4.0, 1.0]","[48457.0, 48524.0, 50764.0, 36894.0, 34841.0]",81.0,Value 1,Value 197,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2427,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[44833.0],1.0,Value 1,Value 341,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2427,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 265391.0]","[nan, 265391.0]","[1.0, 4.0]","[44833.0, 51024.0]",1.0,Value 1,Value 341,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2427,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 265391.0, 851925.0]","[nan, 265391.0, 586534.0]","[1.0, 4.0, 4.0]","[44833.0, 51024.0, 32758.0]",1.0,Value 1,Value 341,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2427,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 265391.0, 851925.0, 2678595.0]","[nan, 265391.0, 586534.0, 1826670.0]","[1.0, 4.0, 4.0, 4.0]","[44833.0, 51024.0, 32758.0, 45028.0]",1.0,Value 1,Value 341,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2432,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[37716.0],2.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2432,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1032136.0]","[nan, 1032136.0]","[2.0, 0.0]","[37716.0, 33052.0]",2.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2432,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 2']","[0.0, 1032136.0, 1033776.0]","[nan, 1032136.0, 1640.0]","[2.0, 0.0, 0.0]","[37716.0, 33052.0, 34692.0]",2.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2432,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1032136.0, 1033776.0, 1810023.0]","[nan, 1032136.0, 1640.0, 776247.0]","[2.0, 0.0, 0.0, 2.0]","[37716.0, 33052.0, 34692.0, 33339.0]",2.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2432,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1032136.0, 1033776.0, 1810023.0, 3106031.0]","[nan, 1032136.0, 1640.0, 776247.0, 1296008.0]","[2.0, 0.0, 0.0, 2.0, 3.0]","[37716.0, 33052.0, 34692.0, 33339.0, 33347.0]",2.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2439,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[25498.0],3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2439,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 11']","[0.0, 184413.0]","[nan, 184413.0]","[0.0, 2.0]","[25498.0, 37111.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2439,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 11', 'Value 11']","[0.0, 184413.0, 866378.0]","[nan, 184413.0, 681965.0]","[0.0, 2.0, 3.0]","[25498.0, 37111.0, 27876.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2439,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 11', 'Value 11', 'Value 11']","[0.0, 184413.0, 866378.0, 1929874.0]","[nan, 184413.0, 681965.0, 1063496.0]","[0.0, 2.0, 3.0, 1.0]","[25498.0, 37111.0, 27876.0, 54572.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2439,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 184413.0, 866378.0, 1929874.0, 1929880.0]","[nan, 184413.0, 681965.0, 1063496.0, 6.0]","[0.0, 2.0, 3.0, 1.0, 1.0]","[25498.0, 37111.0, 27876.0, 54572.0, 54578.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2439,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 11', 'Value 11', 'Value 11', 'Value 11', 'Value 5']","[0.0, 184413.0, 866378.0, 1929874.0, 1929880.0, 4522798.0]","[nan, 184413.0, 681965.0, 1063496.0, 6.0, 2592918.0]","[0.0, 2.0, 3.0, 1.0, 1.0, 3.0]","[25498.0, 37111.0, 27876.0, 54572.0, 54578.0, 55496.0]",3.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2451,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[57009.0],55.0,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2451,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 7.0]","[nan, 7.0]","[4.0, 4.0]","[57009.0, 57016.0]",55.0,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2451,3,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly']","['Value 9', 'Value 9', 'Value 9']","[0.0, 7.0, 14.0]","[nan, 7.0, 7.0]","[4.0, 4.0, 4.0]","[57009.0, 57016.0, 57023.0]",55.0,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2451,4,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Require upgrade']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 7.0, 14.0, 21.0]","[nan, 7.0, 7.0, 7.0]","[4.0, 4.0, 4.0, 4.0]","[57009.0, 57016.0, 57023.0, 57030.0]",55.0,Value 1,Value 24,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
