CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1826,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 4', 'Value 2']","[0.0, 1356642.0, 1356914.0, 1360557.0]","[nan, 1356642.0, 272.0, 3643.0]","[1.0, 3.0, 3.0, 3.0]","[60601.0, 34843.0, 35115.0, 38758.0]",2.0,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1826,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 4', 'Value 2', 'Value 3']","[0.0, 1356642.0, 1356914.0, 1360557.0, 2652972.0]","[nan, 1356642.0, 272.0, 3643.0, 1292415.0]","[1.0, 3.0, 3.0, 3.0, 4.0]","[60601.0, 34843.0, 35115.0, 38758.0, 35173.0]",2.0,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1829,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[35568.0],1.0,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1829,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 9']","[0.0, 3778.0]","[nan, 3778.0]","[0.0, 0.0]","[35568.0, 39346.0]",1.0,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1829,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 9', 'Value 9']","[0.0, 3778.0, 17273.0]","[nan, 3778.0, 13495.0]","[0.0, 0.0, 0.0]","[35568.0, 39346.0, 52841.0]",1.0,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1829,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 9', 'Value 9', 'Value 5']","[0.0, 3778.0, 17273.0, 3974857.0]","[nan, 3778.0, 13495.0, 3957584.0]","[0.0, 0.0, 0.0, 4.0]","[35568.0, 39346.0, 52841.0, 36025.0]",1.0,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1834,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[30308.0],1.0,Value 1,Value 54,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1834,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 41.0]","[nan, 41.0]","[0.0, 0.0]","[30308.0, 30349.0]",1.0,Value 1,Value 54,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1834,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 15']","[0.0, 41.0, 690745.0]","[nan, 41.0, 690704.0]","[0.0, 0.0, 1.0]","[30308.0, 30349.0, 29853.0]",1.0,Value 1,Value 54,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1834,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 15', 'Value 5']","[0.0, 41.0, 690745.0, 3798329.0]","[nan, 41.0, 690704.0, 3107584.0]","[0.0, 0.0, 1.0, 2.0]","[30308.0, 30349.0, 29853.0, 27037.0]",1.0,Value 1,Value 54,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1837,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[51948.0],1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1837,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 12']","[0.0, 63615.0]","[nan, 63615.0]","[1.0, 2.0]","[51948.0, 29163.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1837,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 12', 'Value 12']","[0.0, 63615.0, 64112.0]","[nan, 63615.0, 497.0]","[1.0, 2.0, 2.0]","[51948.0, 29163.0, 29660.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1837,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 12', 'Value 12', 'Value 5']","[0.0, 63615.0, 64112.0, 3801878.0]","[nan, 63615.0, 497.0, 3737766.0]","[1.0, 2.0, 2.0, 3.0]","[51948.0, 29163.0, 29660.0, 52226.0]",1.0,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1839,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[55631.0],17.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1839,2,"['Assign seriousness', 'Assign seriousness']","['Value 4', 'Value 2']","[0.0, 501126.0]","[nan, 501126.0]","[1.0, 0.0]","[55631.0, 38357.0]",17.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1839,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2', 'Value 4']","[0.0, 501126.0, 501685.0]","[nan, 501126.0, 559.0]","[1.0, 0.0, 0.0]","[55631.0, 38357.0, 38916.0]",17.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1839,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 4', 'Value 4']","[0.0, 501126.0, 501685.0, 1383414.0]","[nan, 501126.0, 559.0, 881729.0]","[1.0, 0.0, 0.0, 3.0]","[55631.0, 38357.0, 38916.0, 56645.0]",17.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1839,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 4', 'Value 4', 'Value 4']","[0.0, 501126.0, 501685.0, 1383414.0, 1902547.0]","[nan, 501126.0, 559.0, 881729.0, 519133.0]","[1.0, 0.0, 0.0, 3.0, 2.0]","[55631.0, 38357.0, 38916.0, 56645.0, 57378.0]",17.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1839,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 501126.0, 501685.0, 1383414.0, 1902547.0, 4497196.0]","[nan, 501126.0, 559.0, 881729.0, 519133.0, 2594649.0]","[1.0, 0.0, 0.0, 3.0, 2.0, 4.0]","[55631.0, 38357.0, 38916.0, 56645.0, 57378.0, 60027.0]",17.0,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1844,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[39543.0],2.0,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1844,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1200627.0]","[nan, 1200627.0]","[0.0, 0.0]","[39543.0, 30570.0]",2.0,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1844,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1200627.0, 1291521.0]","[nan, 1200627.0, 90894.0]","[0.0, 0.0, 1.0]","[39543.0, 30570.0, 35064.0]",2.0,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1844,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 1200627.0, 1291521.0, 1465310.0]","[nan, 1200627.0, 90894.0, 173789.0]","[0.0, 0.0, 1.0, 3.0]","[39543.0, 30570.0, 35064.0, 36053.0]",2.0,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1844,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1200627.0, 1291521.0, 1465310.0, 2856080.0]","[nan, 1200627.0, 90894.0, 173789.0, 1390770.0]","[0.0, 0.0, 1.0, 3.0, 5.0]","[39543.0, 30570.0, 35064.0, 36053.0, 44423.0]",2.0,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1847,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[57608.0],1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1847,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 54196.0]","[nan, 54196.0]","[3.0, 4.0]","[57608.0, 25404.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1847,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 54196.0, 2847692.0]","[nan, 54196.0, 2793496.0]","[3.0, 4.0, 1.0]","[57608.0, 25404.0, 54100.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1847,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 54196.0, 2847692.0, 4143708.0]","[nan, 54196.0, 2793496.0, 1296016.0]","[3.0, 4.0, 1.0, 2.0]","[57608.0, 25404.0, 54100.0, 54116.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1848,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[3.0],[25864.0],2.0,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1848,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 871.0]","[nan, 871.0]","[3.0, 3.0]","[25864.0, 26735.0]",2.0,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1848,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 2']","[0.0, 871.0, 104754.0]","[nan, 871.0, 103883.0]","[3.0, 3.0, 4.0]","[25864.0, 26735.0, 44218.0]",2.0,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1848,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 2']","[0.0, 871.0, 104754.0, 2338429.0]","[nan, 871.0, 103883.0, 2233675.0]","[3.0, 3.0, 4.0, 2.0]","[25864.0, 26735.0, 44218.0, 31493.0]",2.0,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1848,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 871.0, 104754.0, 2338429.0, 3634438.0]","[nan, 871.0, 103883.0, 2233675.0, 1296009.0]","[3.0, 3.0, 4.0, 2.0, 3.0]","[25864.0, 26735.0, 44218.0, 31493.0, 31502.0]",2.0,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1849,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[31008.0],3.0,Value 1,Value 55,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 1849,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 15680.0]","[nan, 15680.0]","[4.0, 4.0]","[31008.0, 46688.0]",3.0,Value 1,Value 55,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 1849,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 9']","[0.0, 15680.0, 525061.0]","[nan, 15680.0, 509381.0]","[4.0, 4.0, 3.0]","[31008.0, 46688.0, 37669.0]",3.0,Value 1,Value 55,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 1849,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 9', 'Value 2']","[0.0, 15680.0, 525061.0, 1558326.0]","[nan, 15680.0, 509381.0, 1033265.0]","[4.0, 4.0, 3.0, 1.0]","[31008.0, 46688.0, 37669.0, 34134.0]",3.0,Value 1,Value 55,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 1849,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 9', 'Value 2', 'Value 2']","[0.0, 15680.0, 525061.0, 1558326.0, 1646504.0]","[nan, 15680.0, 509381.0, 1033265.0, 88178.0]","[4.0, 4.0, 3.0, 1.0, 2.0]","[31008.0, 46688.0, 37669.0, 34134.0, 35912.0]",3.0,Value 1,Value 55,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 1849,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 5']","[0.0, 15680.0, 525061.0, 1558326.0, 1646504.0, 2942522.0]","[nan, 15680.0, 509381.0, 1033265.0, 88178.0, 1296018.0]","[4.0, 4.0, 3.0, 1.0, 2.0, 3.0]","[31008.0, 46688.0, 37669.0, 34134.0, 35912.0, 35930.0]",3.0,Value 1,Value 55,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 1855,1,['Insert ticket'],['Value 15'],[0.0],[nan],[2.0],[32809.0],7.0,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1855,2,"['Insert ticket', 'Assign seriousness']","['Value 15', 'Value 15']","[0.0, 28.0]","[nan, 28.0]","[2.0, 2.0]","[32809.0, 32837.0]",7.0,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1855,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 15']","[0.0, 28.0, 82093.0]","[nan, 28.0, 82065.0]","[2.0, 2.0, 3.0]","[32809.0, 32837.0, 28502.0]",7.0,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1855,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 28.0, 82093.0, 426193.0]","[nan, 28.0, 82065.0, 344100.0]","[2.0, 2.0, 3.0, 0.0]","[32809.0, 32837.0, 28502.0, 27002.0]",7.0,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1855,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 28.0, 82093.0, 426193.0, 5101435.0]","[nan, 28.0, 82065.0, 344100.0, 4675242.0]","[2.0, 2.0, 3.0, 0.0, 5.0]","[32809.0, 32837.0, 28502.0, 27002.0, 36644.0]",7.0,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1858,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[32027.0],5.0,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1858,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 2']","[0.0, 1732663.0]","[nan, 1732663.0]","[4.0, 3.0]","[32027.0, 36690.0]",5.0,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1858,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 3']","[0.0, 1732663.0, 3028682.0]","[nan, 1732663.0, 1296019.0]","[4.0, 3.0, 4.0]","[32027.0, 36690.0, 36709.0]",5.0,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1859,1,['Assign seriousness'],['Value 7'],[0.0],[nan],[3.0],[33689.0],1.0,Value 1,Value 97,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1859,2,"['Assign seriousness', 'Take in charge ticket']","['Value 7', 'Value 7']","[0.0, 14.0]","[nan, 14.0]","[3.0, 3.0]","[33689.0, 33703.0]",1.0,Value 1,Value 97,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1859,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 7', 'Value 7', 'Value 7']","[0.0, 14.0, 68.0]","[nan, 14.0, 54.0]","[3.0, 3.0, 3.0]","[33689.0, 33703.0, 33757.0]",1.0,Value 1,Value 97,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1859,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 7', 'Value 7', 'Value 7', 'Value 5']","[0.0, 14.0, 68.0, 3024553.0]","[nan, 14.0, 54.0, 3024485.0]","[3.0, 3.0, 3.0, 3.0]","[33689.0, 33703.0, 33757.0, 34242.0]",1.0,Value 1,Value 97,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 186,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[4.0],[30000.0],2.0,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 186,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 6']","[0.0, 18340.0]","[nan, 18340.0]","[4.0, 4.0]","[30000.0, 48340.0]",2.0,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 186,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 6', 'Value 6']","[0.0, 18340.0, 19690.0]","[nan, 18340.0, 1350.0]","[4.0, 4.0, 4.0]","[30000.0, 48340.0, 49690.0]",2.0,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 186,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 6', 'Value 6', 'Value 6']","[0.0, 18340.0, 19690.0, 427536.0]","[nan, 18340.0, 1350.0, 407846.0]","[4.0, 4.0, 4.0, 2.0]","[30000.0, 48340.0, 49690.0, 25536.0]",2.0,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 186,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 6', 'Value 6', 'Value 6', 'Value 5']","[0.0, 18340.0, 19690.0, 427536.0, 4319601.0]","[nan, 18340.0, 1350.0, 407846.0, 3892065.0]","[4.0, 4.0, 4.0, 2.0, 5.0]","[30000.0, 48340.0, 49690.0, 25536.0, 29601.0]",2.0,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1862,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[30002.0],1.0,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1862,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 13.0]","[nan, 13.0]","[1.0, 1.0]","[30002.0, 30015.0]",1.0,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1862,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 13.0, 385.0]","[nan, 13.0, 372.0]","[1.0, 1.0, 1.0]","[30002.0, 30015.0, 30387.0]",1.0,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1862,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 13.0, 385.0, 3802246.0]","[nan, 13.0, 372.0, 3801861.0]","[1.0, 1.0, 1.0, 3.0]","[30002.0, 30015.0, 30387.0, 30648.0]",1.0,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1869,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[48081.0],1.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1869,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 2832412.0]","[nan, 2832412.0]","[2.0, 0.0]","[48081.0, 29293.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1869,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2']","[0.0, 2832412.0, 2840490.0]","[nan, 2832412.0, 8078.0]","[2.0, 0.0, 0.0]","[48081.0, 29293.0, 37371.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1869,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 3']","[0.0, 2832412.0, 2840490.0, 4136508.0]","[nan, 2832412.0, 8078.0, 1296018.0]","[2.0, 0.0, 0.0, 1.0]","[48081.0, 29293.0, 37371.0, 37389.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1870,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[54397.0],1.0,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1870,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 4310.0]","[nan, 4310.0]","[2.0, 2.0]","[54397.0, 58707.0]",1.0,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1870,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 4310.0, 6851.0]","[nan, 4310.0, 2541.0]","[2.0, 2.0, 2.0]","[54397.0, 58707.0, 61248.0]",1.0,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1870,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 4310.0, 6851.0, 3283454.0]","[nan, 4310.0, 2541.0, 3276603.0]","[2.0, 2.0, 2.0, 5.0]","[54397.0, 58707.0, 61248.0, 54651.0]",1.0,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1874,1,['Insert ticket'],['Value 14'],[0.0],[nan],[0.0],[47036.0],51.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1874,2,"['Insert ticket', 'Assign seriousness']","['Value 14', 'Value 14']","[0.0, 239330.0]","[nan, 239330.0]","[0.0, 3.0]","[47036.0, 27166.0]",51.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1874,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14', 'Value 9']","[0.0, 239330.0, 767700.0]","[nan, 239330.0, 528370.0]","[0.0, 3.0, 2.0]","[47036.0, 27166.0, 37136.0]",51.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1874,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 14', 'Value 9', 'Value 9']","[0.0, 239330.0, 767700.0, 867567.0]","[nan, 239330.0, 528370.0, 99867.0]","[0.0, 3.0, 2.0, 3.0]","[47036.0, 27166.0, 37136.0, 50603.0]",51.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1874,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 9', 'Value 9', 'Value 9']","[0.0, 239330.0, 767700.0, 867567.0, 1388702.0]","[nan, 239330.0, 528370.0, 99867.0, 521135.0]","[0.0, 3.0, 2.0, 3.0, 2.0]","[47036.0, 27166.0, 37136.0, 50603.0, 53338.0]",51.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1874,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 239330.0, 767700.0, 867567.0, 1388702.0, 2684718.0]","[nan, 239330.0, 528370.0, 99867.0, 521135.0, 1296016.0]","[0.0, 3.0, 2.0, 3.0, 2.0, 3.0]","[47036.0, 27166.0, 37136.0, 50603.0, 53338.0, 53354.0]",51.0,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1880,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[56267.0],1.0,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1880,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 242200.0]","[nan, 242200.0]","[1.0, 4.0]","[56267.0, 39267.0]",1.0,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1880,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 242200.0, 846359.0]","[nan, 242200.0, 604159.0]","[1.0, 4.0, 4.0]","[56267.0, 39267.0, 38626.0]",1.0,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1880,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 242200.0, 846359.0, 3974565.0]","[nan, 242200.0, 604159.0, 3128206.0]","[1.0, 4.0, 4.0, 5.0]","[56267.0, 39267.0, 38626.0, 56432.0]",1.0,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1886,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[33732.0],1.0,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1886,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 29.0]","[nan, 29.0]","[1.0, 1.0]","[33732.0, 33761.0]",1.0,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
