case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 104737,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 9.0, 7728.0]","[nan, 9.0, 7719.0]","[2.0, 2.0, 2.0]","[39566.0, 39575.0, 47294.0]",23.884973382709244
declaration 104737,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 9.0, 7728.0, 77212.0]","[nan, 9.0, 7719.0, 69484.0]","[2.0, 2.0, 2.0, 3.0]","[39566.0, 39575.0, 47294.0, 30378.0]",23.884973382709244
declaration 104737,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 9.0, 7728.0, 77212.0, 455504.0]","[nan, 9.0, 7719.0, 69484.0, 378292.0]","[2.0, 2.0, 2.0, 3.0, 0.0]","[39566.0, 39575.0, 47294.0, 30378.0, 63070.0]",23.884973382709244
declaration 104748,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[44403.0],44.45728145745007
declaration 104748,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[2.0, 2.0]","[44403.0, 44406.0]",44.45728145745007
declaration 104748,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 4183.0]","[nan, 3.0, 4180.0]","[2.0, 2.0, 2.0]","[44403.0, 44406.0, 48586.0]",44.45728145745007
declaration 104748,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 4183.0, 26012.0]","[nan, 3.0, 4180.0, 21829.0]","[2.0, 2.0, 2.0, 2.0]","[44403.0, 44406.0, 48586.0, 70415.0]",44.45728145745007
declaration 104748,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 4183.0, 26012.0, 450667.0]","[nan, 3.0, 4180.0, 21829.0, 424655.0]","[2.0, 2.0, 2.0, 2.0, 0.0]","[44403.0, 44406.0, 48586.0, 70415.0, 63070.0]",44.45728145745007
declaration 104758,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[53576.0],24.34548888223108
declaration 104758,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1256.0]","[nan, 1256.0]","[2.0, 2.0]","[53576.0, 54832.0]",24.34548888223108
declaration 104758,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1256.0, 61018.0]","[nan, 1256.0, 59762.0]","[2.0, 2.0, 3.0]","[53576.0, 54832.0, 28194.0]",24.34548888223108
declaration 104758,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1256.0, 61018.0, 63982.0]","[nan, 1256.0, 59762.0, 2964.0]","[2.0, 2.0, 3.0, 3.0]","[53576.0, 54832.0, 28194.0, 31158.0]",24.34548888223108
declaration 104758,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1256.0, 61018.0, 63982.0, 441494.0]","[nan, 1256.0, 59762.0, 2964.0, 377512.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[53576.0, 54832.0, 28194.0, 31158.0, 63070.0]",24.34548888223108
declaration 104790,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[40053.0],56.87986422526991
declaration 104790,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 90.0]","[nan, 90.0]","[3.0, 3.0]","[40053.0, 40143.0]",56.87986422526991
declaration 104790,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 90.0, 340516.0]","[nan, 90.0, 340426.0]","[3.0, 3.0, 0.0]","[40053.0, 40143.0, 34969.0]",56.87986422526991
declaration 104790,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 90.0, 340516.0, 344468.0]","[nan, 90.0, 340426.0, 3952.0]","[3.0, 3.0, 0.0, 0.0]","[40053.0, 40143.0, 34969.0, 38921.0]",56.87986422526991
declaration 104790,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 90.0, 340516.0, 344468.0, 344552.0]","[nan, 90.0, 340426.0, 3952.0, 84.0]","[3.0, 3.0, 0.0, 0.0, 0.0]","[40053.0, 40143.0, 34969.0, 38921.0, 39005.0]",56.87986422526991
declaration 104790,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 90.0, 340516.0, 344468.0, 344552.0, 419624.0]","[nan, 90.0, 340426.0, 3952.0, 84.0, 75072.0]","[3.0, 3.0, 0.0, 0.0, 0.0, 1.0]","[40053.0, 40143.0, 34969.0, 38921.0, 39005.0, 27677.0]",56.87986422526991
declaration 104790,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 90.0, 340516.0, 344468.0, 344552.0, 419624.0, 1218114.0]","[nan, 90.0, 340426.0, 3952.0, 84.0, 75072.0, 798490.0]","[3.0, 3.0, 0.0, 0.0, 0.0, 1.0, 3.0]","[40053.0, 40143.0, 34969.0, 38921.0, 39005.0, 27677.0, 48567.0]",56.87986422526991
declaration 104790,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 90.0, 340516.0, 344468.0, 344552.0, 419624.0, 1218114.0, 1578220.0]","[nan, 90.0, 340426.0, 3952.0, 84.0, 75072.0, 798490.0, 360106.0]","[3.0, 3.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0]","[40053.0, 40143.0, 34969.0, 38921.0, 39005.0, 27677.0, 48567.0, 63073.0]",56.87986422526991
declaration 104838,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[49125.0],22.119145627743524
declaration 104838,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 89.0]","[nan, 89.0]","[3.0, 3.0]","[49125.0, 49214.0]",22.119145627743524
declaration 104838,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 89.0, 181.0]","[nan, 89.0, 92.0]","[3.0, 3.0, 3.0]","[49125.0, 49214.0, 49306.0]",22.119145627743524
declaration 104838,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 89.0, 181.0, 21178.0]","[nan, 89.0, 92.0, 20997.0]","[3.0, 3.0, 3.0, 3.0]","[49125.0, 49214.0, 49306.0, 70303.0]",22.119145627743524
declaration 104838,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 89.0, 181.0, 21178.0, 419961.0]","[nan, 89.0, 92.0, 20997.0, 398783.0]","[3.0, 3.0, 3.0, 3.0, 1.0]","[49125.0, 49214.0, 49306.0, 70303.0, 37086.0]",22.119145627743524
declaration 104838,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 89.0, 181.0, 21178.0, 419961.0, 618742.0]","[nan, 89.0, 92.0, 20997.0, 398783.0, 198781.0]","[3.0, 3.0, 3.0, 3.0, 1.0, 3.0]","[49125.0, 49214.0, 49306.0, 70303.0, 37086.0, 63067.0]",22.119145627743524
declaration 104872,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[50837.0],32.93750146972354
declaration 104872,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 809.0]","[nan, 809.0]","[1.0, 1.0]","[50837.0, 51646.0]",32.93750146972354
declaration 104872,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 809.0, 72429.0]","[nan, 809.0, 71620.0]","[1.0, 1.0, 2.0]","[50837.0, 51646.0, 36866.0]",32.93750146972354
declaration 104872,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 809.0, 72429.0, 153651.0]","[nan, 809.0, 71620.0, 81222.0]","[1.0, 1.0, 2.0, 3.0]","[50837.0, 51646.0, 36866.0, 31688.0]",32.93750146972354
declaration 104872,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 809.0, 72429.0, 153651.0, 583619.0]","[nan, 809.0, 71620.0, 81222.0, 429968.0]","[1.0, 1.0, 2.0, 3.0, 1.0]","[50837.0, 51646.0, 36866.0, 31688.0, 29656.0]",32.93750146972354
declaration 104872,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 809.0, 72429.0, 153651.0, 583619.0, 789840.0]","[nan, 809.0, 71620.0, 81222.0, 429968.0, 206221.0]","[1.0, 1.0, 2.0, 3.0, 1.0, 3.0]","[50837.0, 51646.0, 36866.0, 31688.0, 29656.0, 63077.0]",32.93750146972354
declaration 104930,1,['Declaration SAVED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[59878.0],0.0
declaration 104937,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[33904.0],34.60461848584918
declaration 104937,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 8.0]","[nan, 8.0]","[2.0, 2.0]","[33904.0, 33912.0]",34.60461848584918
declaration 104937,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 8.0, 94460.0]","[nan, 8.0, 94452.0]","[2.0, 2.0, 3.0]","[33904.0, 33912.0, 41964.0]",34.60461848584918
declaration 104937,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 94460.0, 531098.0]","[nan, 8.0, 94452.0, 436638.0]","[2.0, 2.0, 3.0, 1.0]","[33904.0, 33912.0, 41964.0, 46602.0]",34.60461848584918
declaration 104937,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 94460.0, 531098.0, 720363.0]","[nan, 8.0, 94452.0, 436638.0, 189265.0]","[2.0, 2.0, 3.0, 1.0, 3.0]","[33904.0, 33912.0, 41964.0, 46602.0, 63067.0]",34.60461848584918
declaration 105054,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[38727.0],9.562057948486062
declaration 105054,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3436.0]","[nan, 3436.0]","[2.0, 2.0]","[38727.0, 42163.0]",9.562057948486062
declaration 105054,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3436.0, 76028.0]","[nan, 3436.0, 72592.0]","[2.0, 2.0, 3.0]","[38727.0, 42163.0, 28355.0]",9.562057948486062
declaration 105054,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3436.0, 76028.0, 683058.0]","[nan, 3436.0, 72592.0, 607030.0]","[2.0, 2.0, 3.0, 3.0]","[38727.0, 42163.0, 28355.0, 30585.0]",9.562057948486062
declaration 105054,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3436.0, 76028.0, 683058.0, 1061135.0]","[nan, 3436.0, 72592.0, 607030.0, 378077.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[38727.0, 42163.0, 28355.0, 30585.0, 63062.0]",9.562057948486062
declaration 105120,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[37216.0],0.0
declaration 105120,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 205.0]","[nan, 205.0]","[1.0, 1.0]","[37216.0, 37421.0]",0.0
declaration 105120,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 205.0, 259920.0]","[nan, 205.0, 259715.0]","[1.0, 1.0, 4.0]","[37216.0, 37421.0, 37936.0]",0.0
declaration 105132,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[60681.0],50.03258590373201
declaration 105132,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 179.0]","[nan, 179.0]","[1.0, 1.0]","[60681.0, 60860.0]",50.03258590373201
declaration 105132,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 179.0, 161144.0]","[nan, 179.0, 160965.0]","[1.0, 1.0, 3.0]","[60681.0, 60860.0, 49025.0]",50.03258590373201
declaration 105132,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 179.0, 161144.0, 496096.0]","[nan, 179.0, 160965.0, 334952.0]","[1.0, 1.0, 3.0, 0.0]","[60681.0, 60860.0, 49025.0, 38377.0]",50.03258590373201
declaration 105132,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 179.0, 161144.0, 496096.0, 779986.0]","[nan, 179.0, 160965.0, 334952.0, 283890.0]","[1.0, 1.0, 3.0, 0.0, 3.0]","[60681.0, 60860.0, 49025.0, 38377.0, 63067.0]",50.03258590373201
declaration 105142,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[40967.0],82.79111408083457
declaration 105142,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 8942.0]","[nan, 8942.0]","[4.0, 4.0]","[40967.0, 49909.0]",82.79111408083457
declaration 105142,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 8942.0, 274571.0]","[nan, 8942.0, 265629.0]","[4.0, 4.0, 0.0]","[40967.0, 49909.0, 56338.0]",82.79111408083457
declaration 105142,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8942.0, 274571.0, 872337.0]","[nan, 8942.0, 265629.0, 597766.0]","[4.0, 4.0, 0.0, 0.0]","[40967.0, 49909.0, 56338.0, 49304.0]",82.79111408083457
declaration 105142,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8942.0, 274571.0, 872337.0, 1145310.0]","[nan, 8942.0, 265629.0, 597766.0, 272973.0]","[4.0, 4.0, 0.0, 0.0, 3.0]","[40967.0, 49909.0, 56338.0, 49304.0, 63077.0]",82.79111408083457
declaration 105152,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[59021.0],635.4271731118862
declaration 105152,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 257713.0]","[nan, 257713.0]","[4.0, 0.0]","[59021.0, 57534.0]",635.4271731118862
declaration 105152,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 257713.0, 341907.0]","[nan, 257713.0, 84194.0]","[4.0, 0.0, 1.0]","[59021.0, 57534.0, 55328.0]",635.4271731118862
