case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 112825,10,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0, 1811631.0, 1816273.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0, 178222.0, 4642.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0, 47472.0, 52114.0]",413.3106971188393
declaration 112825,11,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0, 1811631.0, 1816273.0, 1816275.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0, 178222.0, 4642.0, 2.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0, 47472.0, 52114.0, 52116.0]",413.3106971188393
declaration 112825,12,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0, 1811631.0, 1816273.0, 1816275.0, 1817199.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0, 178222.0, 4642.0, 2.0, 924.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0, 47472.0, 52114.0, 52116.0, 53040.0]",413.3106971188393
declaration 112825,13,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0, 1811631.0, 1816273.0, 1816275.0, 1817199.0, 1821818.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0, 178222.0, 4642.0, 2.0, 924.0, 4619.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0, 47472.0, 52114.0, 52116.0, 53040.0, 57659.0]",413.3106971188393
declaration 112825,14,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0, 1811631.0, 1816273.0, 1816275.0, 1817199.0, 1821818.0, 2172832.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0, 178222.0, 4642.0, 2.0, 924.0, 4619.0, 351014.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 0.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0, 47472.0, 52114.0, 52116.0, 53040.0, 57659.0, 63073.0]",413.3106971188393
declaration 112854,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[67259.0],159.2009751072006
declaration 112854,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 32.0]","[nan, 32.0]","[3.0, 3.0]","[67259.0, 67291.0]",159.2009751072006
declaration 112854,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 32.0, 53089.0]","[nan, 32.0, 53057.0]","[3.0, 3.0, 4.0]","[67259.0, 67291.0, 33948.0]",159.2009751072006
declaration 112854,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 32.0, 53089.0, 483797.0]","[nan, 32.0, 53057.0, 430708.0]","[3.0, 3.0, 4.0, 2.0]","[67259.0, 67291.0, 33948.0, 32656.0]",159.2009751072006
declaration 112854,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 32.0, 53089.0, 483797.0, 946214.0]","[nan, 32.0, 53057.0, 430708.0, 462417.0]","[3.0, 3.0, 4.0, 2.0, 0.0]","[67259.0, 67291.0, 33948.0, 32656.0, 63073.0]",159.2009751072006
declaration 112859,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[67322.0],159.2009751072006
declaration 112859,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[3.0, 3.0]","[67322.0, 67324.0]",159.2009751072006
declaration 112859,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 53021.0]","[nan, 2.0, 53019.0]","[3.0, 3.0, 4.0]","[67322.0, 67324.0, 33943.0]",159.2009751072006
declaration 112859,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 53021.0, 483727.0]","[nan, 2.0, 53019.0, 430706.0]","[3.0, 3.0, 4.0, 2.0]","[67322.0, 67324.0, 33943.0, 32649.0]",159.2009751072006
declaration 112859,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 53021.0, 483727.0, 946151.0]","[nan, 2.0, 53019.0, 430706.0, 462424.0]","[3.0, 3.0, 4.0, 2.0, 0.0]","[67322.0, 67324.0, 33943.0, 32649.0, 63073.0]",159.2009751072006
declaration 112889,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[71914.0],41.790280122882805
declaration 112889,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 158.0]","[nan, 158.0]","[3.0, 3.0]","[71914.0, 72072.0]",41.790280122882805
declaration 112889,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 158.0, 46393.0]","[nan, 158.0, 46235.0]","[3.0, 3.0, 4.0]","[71914.0, 72072.0, 31907.0]",41.790280122882805
declaration 112889,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 158.0, 46393.0, 390502.0]","[nan, 158.0, 46235.0, 344109.0]","[3.0, 3.0, 4.0, 1.0]","[71914.0, 72072.0, 31907.0, 30416.0]",41.790280122882805
declaration 112889,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 158.0, 46393.0, 390502.0, 595958.0]","[nan, 158.0, 46235.0, 344109.0, 205456.0]","[3.0, 3.0, 4.0, 1.0, 3.0]","[71914.0, 72072.0, 31907.0, 30416.0, 63072.0]",41.790280122882805
declaration 112894,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[30663.0],92.81173225395432
declaration 112894,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 153.0]","[nan, 153.0]","[4.0, 4.0]","[30663.0, 30816.0]",92.81173225395432
declaration 112894,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 153.0, 1192.0]","[nan, 153.0, 1039.0]","[4.0, 4.0, 4.0]","[30663.0, 30816.0, 31855.0]",92.81173225395432
declaration 112894,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 153.0, 1192.0, 521408.0]","[nan, 153.0, 1039.0, 520216.0]","[4.0, 4.0, 4.0, 3.0]","[30663.0, 30816.0, 31855.0, 33671.0]",92.81173225395432
declaration 112894,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 153.0, 1192.0, 521408.0, 896410.0]","[nan, 153.0, 1039.0, 520216.0, 375002.0]","[4.0, 4.0, 4.0, 3.0, 0.0]","[30663.0, 30816.0, 31855.0, 33671.0, 63073.0]",92.81173225395432
declaration 112904,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[53742.0],0.0
declaration 112904,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[53742.0, 53745.0]",0.0
declaration 112904,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 244590.0]","[nan, 3.0, 244587.0]","[4.0, 4.0, 0.0]","[53742.0, 53745.0, 39132.0]",0.0
declaration 112904,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 3.0, 244590.0, 252554.0]","[nan, 3.0, 244587.0, 7964.0]","[4.0, 4.0, 0.0, 0.0]","[53742.0, 53745.0, 39132.0, 47096.0]",0.0
declaration 112909,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[34056.0],21.256029422966225
declaration 112909,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 21.0]","[nan, 21.0]","[0.0, 0.0]","[34056.0, 34077.0]",21.256029422966225
declaration 112909,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 21.0, 781.0]","[nan, 21.0, 760.0]","[0.0, 0.0, 0.0]","[34056.0, 34077.0, 34837.0]",21.256029422966225
declaration 112909,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 21.0, 781.0, 272446.0]","[nan, 21.0, 760.0, 271665.0]","[0.0, 0.0, 0.0, 3.0]","[34056.0, 34077.0, 34837.0, 47302.0]",21.256029422966225
declaration 112909,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 21.0, 781.0, 272446.0, 633817.0]","[nan, 21.0, 760.0, 271665.0, 361371.0]","[0.0, 0.0, 0.0, 3.0, 0.0]","[34056.0, 34077.0, 34837.0, 47302.0, 63073.0]",21.256029422966225
declaration 112935,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[36526.0],155.54665027227418
declaration 112935,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 6.0]","[nan, 6.0]","[3.0, 3.0]","[36526.0, 36532.0]",155.54665027227418
declaration 112935,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 6.0, 342027.0]","[nan, 6.0, 342021.0]","[3.0, 3.0, 0.0]","[36526.0, 36532.0, 32953.0]",155.54665027227418
declaration 112935,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 6.0, 342027.0, 430774.0]","[nan, 6.0, 342021.0, 88747.0]","[3.0, 3.0, 0.0, 1.0]","[36526.0, 36532.0, 32953.0, 35300.0]",155.54665027227418
declaration 112935,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 342027.0, 430774.0, 432233.0]","[nan, 6.0, 342021.0, 88747.0, 1459.0]","[3.0, 3.0, 0.0, 1.0, 1.0]","[36526.0, 36532.0, 32953.0, 35300.0, 36759.0]",155.54665027227418
declaration 112935,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 342027.0, 430774.0, 432233.0, 631369.0]","[nan, 6.0, 342021.0, 88747.0, 1459.0, 199136.0]","[3.0, 3.0, 0.0, 1.0, 1.0, 3.0]","[36526.0, 36532.0, 32953.0, 35300.0, 36759.0, 63095.0]",155.54665027227418
declaration 112958,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[49516.0],171.96531634858115
declaration 112958,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[49516.0, 49518.0]",171.96531634858115
declaration 112958,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 259279.0]","[nan, 2.0, 259277.0]","[4.0, 4.0, 0.0]","[49516.0, 49518.0, 49595.0]",171.96531634858115
declaration 112958,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 2.0, 259279.0, 323614.0]","[nan, 2.0, 259277.0, 64335.0]","[4.0, 4.0, 0.0, 1.0]","[49516.0, 49518.0, 49595.0, 27530.0]",171.96531634858115
declaration 112958,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 2.0, 259279.0, 323614.0, 324233.0]","[nan, 2.0, 259277.0, 64335.0, 619.0]","[4.0, 4.0, 0.0, 1.0, 1.0]","[49516.0, 49518.0, 49595.0, 27530.0, 28149.0]",171.96531634858115
declaration 112958,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0, 259279.0, 323614.0, 324233.0, 324249.0]","[nan, 2.0, 259277.0, 64335.0, 619.0, 16.0]","[4.0, 4.0, 0.0, 1.0, 1.0, 1.0]","[49516.0, 49518.0, 49595.0, 27530.0, 28149.0, 28165.0]",171.96531634858115
declaration 112958,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 259279.0, 323614.0, 324233.0, 324249.0, 325502.0]","[nan, 2.0, 259277.0, 64335.0, 619.0, 16.0, 1253.0]","[4.0, 4.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[49516.0, 49518.0, 49595.0, 27530.0, 28149.0, 28165.0, 29418.0]",171.96531634858115
