case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c2736,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['11', '39', '0', '16', '0']","[0.0, 54702.546875, 58766.23046875, 69621.2109375, 76299.1484375]","[nan, 54702.546875, 4063.682861328125, 10854.982421875, 6677.93603515625]","[2.0, 3.0, 3.0, 3.0, 3.0]","[75202.0, 43504.0, 47568.0, 58423.0, 65101.0]"
c2736,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['11', '39', '0', '16', '0', '2']","[0.0, 54702.546875, 58766.23046875, 69621.2109375, 76299.1484375, 84753.8828125]","[nan, 54702.546875, 4063.682861328125, 10854.982421875, 6677.93603515625, 8454.7333984375]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[75202.0, 43504.0, 47568.0, 58423.0, 65101.0, 73556.0]"
c2736,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['11', '39', '0', '16', '0', '2', '38']","[0.0, 54702.546875, 58766.23046875, 69621.2109375, 76299.1484375, 84753.8828125, 133965.109375]","[nan, 54702.546875, 4063.682861328125, 10854.982421875, 6677.93603515625, 8454.7333984375, 49211.234375]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[75202.0, 43504.0, 47568.0, 58423.0, 65101.0, 73556.0, 36367.0]"
c2741,1,['RECEPTION'],['36'],[0.0],[nan],[4.0],[16205.0]
c2741,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['36', '10']","[0.0, 12898.169921875]","[nan, 12898.169921875]","[4.0, 4.0]","[16205.0, 29103.0]"
c2741,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['36', '10', '9']","[0.0, 12898.169921875, 33304.52734375]","[nan, 12898.169921875, 20406.35546875]","[4.0, 4.0, 4.0]","[16205.0, 29103.0, 49509.0]"
c2741,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['36', '10', '9', '9']","[0.0, 12898.169921875, 33304.52734375, 45090.13671875]","[nan, 12898.169921875, 20406.35546875, 11785.611328125]","[4.0, 4.0, 4.0, 4.0]","[16205.0, 29103.0, 49509.0, 61295.0]"
c2741,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['36', '10', '9', '9', '7']","[0.0, 12898.169921875, 33304.52734375, 45090.13671875, 271253.1875]","[nan, 12898.169921875, 20406.35546875, 11785.611328125, 226163.0625]","[4.0, 4.0, 4.0, 4.0, 0.0]","[16205.0, 29103.0, 49509.0, 61295.0, 28258.0]"
c2741,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['36', '10', '9', '9', '7', '6']","[0.0, 12898.169921875, 33304.52734375, 45090.13671875, 271253.1875, 301874.25]","[nan, 12898.169921875, 20406.35546875, 11785.611328125, 226163.0625, 30621.04296875]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[16205.0, 29103.0, 49509.0, 61295.0, 28258.0, 58879.0]"
c2741,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['36', '10', '9', '9', '7', '6', '5']","[0.0, 12898.169921875, 33304.52734375, 45090.13671875, 271253.1875, 301874.25, 305743.21875]","[nan, 12898.169921875, 20406.35546875, 11785.611328125, 226163.0625, 30621.04296875, 3868.95849609375]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[16205.0, 29103.0, 49509.0, 61295.0, 28258.0, 58879.0, 62748.0]"
c2741,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['36', '10', '9', '9', '7', '6', '5', '5']","[0.0, 12898.169921875, 33304.52734375, 45090.13671875, 271253.1875, 301874.25, 305743.21875, 393754.75]","[nan, 12898.169921875, 20406.35546875, 11785.611328125, 226163.0625, 30621.04296875, 3868.95849609375, 88011.546875]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[16205.0, 29103.0, 49509.0, 61295.0, 28258.0, 58879.0, 62748.0, 64359.0]"
c2741,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['36', '10', '9', '9', '7', '6', '5', '5', '32']","[0.0, 12898.169921875, 33304.52734375, 45090.13671875, 271253.1875, 301874.25, 305743.21875, 393754.75, 412286.875]","[nan, 12898.169921875, 20406.35546875, 11785.611328125, 226163.0625, 30621.04296875, 3868.95849609375, 88011.546875, 18532.1171875]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[16205.0, 29103.0, 49509.0, 61295.0, 28258.0, 58879.0, 62748.0, 64359.0, 82892.0]"
c2756,1,['RECEPTION'],['20'],[0.0],[nan],[0.0],[42730.0]
c2756,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['20', '20']","[0.0, 10752.84375]","[nan, 10752.84375]","[0.0, 0.0]","[42730.0, 53483.0]"
c2756,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['20', '20', '9']","[0.0, 10752.84375, 19900.02734375]","[nan, 10752.84375, 9147.1826171875]","[0.0, 0.0, 0.0]","[42730.0, 53483.0, 62630.0]"
c2756,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['20', '20', '9', '29']","[0.0, 10752.84375, 19900.02734375, 25348.16015625]","[nan, 10752.84375, 9147.1826171875, 5448.134765625]","[0.0, 0.0, 0.0, 0.0]","[42730.0, 53483.0, 62630.0, 68079.0]"
c2756,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['20', '20', '9', '29', '42']","[0.0, 10752.84375, 19900.02734375, 25348.16015625, 72533.671875]","[nan, 10752.84375, 9147.1826171875, 5448.134765625, 47185.5078125]","[0.0, 0.0, 0.0, 0.0, 1.0]","[42730.0, 53483.0, 62630.0, 68079.0, 28864.0]"
c2756,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['20', '20', '9', '29', '42', '21']","[0.0, 10752.84375, 19900.02734375, 25348.16015625, 72533.671875, 73397.6484375]","[nan, 10752.84375, 9147.1826171875, 5448.134765625, 47185.5078125, 863.9764404296875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[42730.0, 53483.0, 62630.0, 68079.0, 28864.0, 29728.0]"
c2756,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['20', '20', '9', '29', '42', '21', '9']","[0.0, 10752.84375, 19900.02734375, 25348.16015625, 72533.671875, 73397.6484375, 94266.625]","[nan, 10752.84375, 9147.1826171875, 5448.134765625, 47185.5078125, 863.9764404296875, 20868.982421875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[42730.0, 53483.0, 62630.0, 68079.0, 28864.0, 29728.0, 50597.0]"
c2761,1,['RECEPTION'],['5'],[0.0],[nan],[0.0],[53924.0]
c2761,2,"['RECEPTION', 'DISASSEMBLY']","['5', '12']","[0.0, 18105.2734375]","[nan, 18105.2734375]","[0.0, 0.0]","[53924.0, 72030.0]"
c2761,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['5', '12', '13']","[0.0, 18105.2734375, 76149.25]","[nan, 18105.2734375, 58043.97265625]","[0.0, 0.0, 1.0]","[53924.0, 72030.0, 43674.0]"
c2761,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['5', '12', '13', '1']","[0.0, 18105.2734375, 76149.25, 99247.578125]","[nan, 18105.2734375, 58043.97265625, 23098.328125]","[0.0, 0.0, 1.0, 1.0]","[53924.0, 72030.0, 43674.0, 66772.0]"
c2761,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['5', '12', '13', '1', '40']","[0.0, 18105.2734375, 76149.25, 99247.578125, 147987.65625]","[nan, 18105.2734375, 58043.97265625, 23098.328125, 48740.0859375]","[0.0, 0.0, 1.0, 1.0, 2.0]","[53924.0, 72030.0, 43674.0, 66772.0, 29112.0]"
c2761,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR']","['5', '12', '13', '1', '40', '7']","[0.0, 18105.2734375, 76149.25, 99247.578125, 147987.65625, 174111.40625]","[nan, 18105.2734375, 58043.97265625, 23098.328125, 48740.0859375, 26123.74609375]","[0.0, 0.0, 1.0, 1.0, 2.0, 2.0]","[53924.0, 72030.0, 43674.0, 66772.0, 29112.0, 55236.0]"
c2761,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['5', '12', '13', '1', '40', '7', '46']","[0.0, 18105.2734375, 76149.25, 99247.578125, 147987.65625, 174111.40625, 177968.109375]","[nan, 18105.2734375, 58043.97265625, 23098.328125, 48740.0859375, 26123.74609375, 3856.698486328125]","[0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[53924.0, 72030.0, 43674.0, 66772.0, 29112.0, 55236.0, 59092.0]"
c2761,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['5', '12', '13', '1', '40', '7', '46', '46']","[0.0, 18105.2734375, 76149.25, 99247.578125, 147987.65625, 174111.40625, 177968.109375, 179083.625]","[nan, 18105.2734375, 58043.97265625, 23098.328125, 48740.0859375, 26123.74609375, 3856.698486328125, 1115.524658203125]","[0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[53924.0, 72030.0, 43674.0, 66772.0, 29112.0, 55236.0, 59092.0, 60208.0]"
c2761,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['5', '12', '13', '1', '40', '7', '46', '46', '46']","[0.0, 18105.2734375, 76149.25, 99247.578125, 147987.65625, 174111.40625, 177968.109375, 179083.625, 200666.9375]","[nan, 18105.2734375, 58043.97265625, 23098.328125, 48740.0859375, 26123.74609375, 3856.698486328125, 1115.524658203125, 21583.3046875]","[0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[53924.0, 72030.0, 43674.0, 66772.0, 29112.0, 55236.0, 59092.0, 60208.0, 81791.0]"
c2751,1,['RECEPTION'],['26'],[0.0],[nan],[0.0],[66949.0]
c2751,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['26', '28']","[0.0, 64965.04296875]","[nan, 64965.04296875]","[0.0, 1.0]","[66949.0, 45514.0]"
c2751,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['26', '28', '17']","[0.0, 64965.04296875, 65223.29296875]","[nan, 64965.04296875, 258.25006103515625]","[0.0, 1.0, 1.0]","[66949.0, 45514.0, 45773.0]"
c2751,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['26', '28', '17', '17']","[0.0, 64965.04296875, 65223.29296875, 74442.125]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625]","[0.0, 1.0, 1.0, 1.0]","[66949.0, 45514.0, 45773.0, 54991.0]"
c2751,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['26', '28', '17', '17', '26']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875]","[0.0, 1.0, 1.0, 1.0, 1.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0]"
c2751,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['26', '28', '17', '17', '26', '9']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0]"
c2751,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['26', '28', '17', '17', '26', '9', '7']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0]"
c2751,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['26', '28', '17', '17', '26', '9', '7', '4']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625, 166227.296875]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875, 32514.89453125]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0, 60377.0]"
c2751,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['26', '28', '17', '17', '26', '9', '7', '4', '4']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625, 166227.296875, 168025.515625]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875, 32514.89453125, 1798.2236328125]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0, 60377.0, 62175.0]"
c2751,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['26', '28', '17', '17', '26', '9', '7', '4', '4', '0']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625, 166227.296875, 168025.515625, 197462.046875]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875, 32514.89453125, 1798.2236328125, 29436.529296875]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0, 60377.0, 62175.0, 5211.0]"
c2751,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['26', '28', '17', '17', '26', '9', '7', '4', '4', '0', '24']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625, 166227.296875, 168025.515625, 197462.046875, 219297.171875]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875, 32514.89453125, 1798.2236328125, 29436.529296875, 21835.119140625]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0, 60377.0, 62175.0, 5211.0, 27046.0]"
c2751,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['26', '28', '17', '17', '26', '9', '7', '4', '4', '0', '24', '23']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625, 166227.296875, 168025.515625, 197462.046875, 219297.171875, 221658.515625]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875, 32514.89453125, 1798.2236328125, 29436.529296875, 21835.119140625, 2361.344970703125]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0, 60377.0, 62175.0, 5211.0, 27046.0, 29408.0]"
c2751,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['26', '28', '17', '17', '26', '9', '7', '4', '4', '0', '24', '23', '24']","[0.0, 64965.04296875, 65223.29296875, 74442.125, 80634.125, 107782.2890625, 133712.40625, 166227.296875, 168025.515625, 197462.046875, 219297.171875, 221658.515625, 230925.109375]","[nan, 64965.04296875, 258.25006103515625, 9218.8291015625, 6191.99951171875, 27148.171875, 25930.107421875, 32514.89453125, 1798.2236328125, 29436.529296875, 21835.119140625, 2361.344970703125, 9266.5869140625]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[66949.0, 45514.0, 45773.0, 54991.0, 61183.0, 1932.0, 27862.0, 60377.0, 62175.0, 5211.0, 27046.0, 29408.0, 38674.0]"
c2765,1,['RECEPTION'],['2'],[0.0],[nan],[1.0],[41813.0]
c2765,2,"['RECEPTION', 'DISASSEMBLY']","['2', '40']","[0.0, 27225.55859375]","[nan, 27225.55859375]","[1.0, 1.0]","[41813.0, 69039.0]"
c2765,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['2', '40', '23']","[0.0, 27225.55859375, 75879.5]","[nan, 27225.55859375, 48653.9375]","[1.0, 1.0, 2.0]","[41813.0, 69039.0, 31293.0]"
c2765,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['2', '40', '23', '3']","[0.0, 27225.55859375, 75879.5, 99616.3125]","[nan, 27225.55859375, 48653.9375, 23736.8125]","[1.0, 1.0, 2.0, 2.0]","[41813.0, 69039.0, 31293.0, 55029.0]"
c2765,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['2', '40', '23', '3', '5']","[0.0, 27225.55859375, 75879.5, 99616.3125, 106459.5]","[nan, 27225.55859375, 48653.9375, 23736.8125, 6843.1904296875]","[1.0, 1.0, 2.0, 2.0, 2.0]","[41813.0, 69039.0, 31293.0, 55029.0, 61873.0]"
c2765,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['2', '40', '23', '3', '5', '4']","[0.0, 27225.55859375, 75879.5, 99616.3125, 106459.5, 110863.1015625]","[nan, 27225.55859375, 48653.9375, 23736.8125, 6843.1904296875, 4403.60205078125]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[41813.0, 69039.0, 31293.0, 55029.0, 61873.0, 66276.0]"
c2765,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['2', '40', '23', '3', '5', '4', '9']","[0.0, 27225.55859375, 75879.5, 99616.3125, 106459.5, 110863.1015625, 126883.109375]","[nan, 27225.55859375, 48653.9375, 23736.8125, 6843.1904296875, 4403.60205078125, 16020.0078125]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[41813.0, 69039.0, 31293.0, 55029.0, 61873.0, 66276.0, 82296.0]"
c2766,1,['RECEPTION'],['20'],[0.0],[nan],[1.0],[67131.0]
c2766,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['20', '9']","[0.0, 60888.16796875]","[nan, 60888.16796875]","[1.0, 2.0]","[67131.0, 41619.0]"
c2766,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['20', '9', '14']","[0.0, 60888.16796875, 71027.6015625]","[nan, 60888.16796875, 10139.4345703125]","[1.0, 2.0, 2.0]","[67131.0, 41619.0, 51759.0]"
c2766,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['20', '9', '14', '9']","[0.0, 60888.16796875, 71027.6015625, 78257.9453125]","[nan, 60888.16796875, 10139.4345703125, 7230.3466796875]","[1.0, 2.0, 2.0, 2.0]","[67131.0, 41619.0, 51759.0, 58989.0]"
c2766,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['20', '9', '14', '9', '9']","[0.0, 60888.16796875, 71027.6015625, 78257.9453125, 85679.421875]","[nan, 60888.16796875, 10139.4345703125, 7230.3466796875, 7421.4755859375]","[1.0, 2.0, 2.0, 2.0, 2.0]","[67131.0, 41619.0, 51759.0, 58989.0, 66411.0]"
c2766,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['20', '9', '14', '9', '9', '48']","[0.0, 60888.16796875, 71027.6015625, 78257.9453125, 85679.421875, 167030.25]","[nan, 60888.16796875, 10139.4345703125, 7230.3466796875, 7421.4755859375, 81350.8203125]","[1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[67131.0, 41619.0, 51759.0, 58989.0, 66411.0, 61362.0]"
c2766,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['20', '9', '14', '9', '9', '48', '48']","[0.0, 60888.16796875, 71027.6015625, 78257.9453125, 85679.421875, 167030.25, 193020.21875]","[nan, 60888.16796875, 10139.4345703125, 7230.3466796875, 7421.4755859375, 81350.8203125, 25989.97265625]","[1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 4.0]","[67131.0, 41619.0, 51759.0, 58989.0, 66411.0, 61362.0, 952.0]"
c2771,1,['RECEPTION'],['42'],[0.0],[nan],[2.0],[48540.0]
c2771,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['42', '0']","[0.0, 14379.6484375]","[nan, 14379.6484375]","[2.0, 2.0]","[48540.0, 62919.0]"
c2771,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['42', '0', '6']","[0.0, 14379.6484375, 22673.580078125]","[nan, 14379.6484375, 8293.931640625]","[2.0, 2.0, 2.0]","[48540.0, 62919.0, 71213.0]"
c2771,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['42', '0', '6', '1']","[0.0, 14379.6484375, 22673.580078125, 72308.9375]","[nan, 14379.6484375, 8293.931640625, 49635.359375]","[2.0, 2.0, 2.0, 3.0]","[48540.0, 62919.0, 71213.0, 34448.0]"
c2771,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['42', '0', '6', '1', '27']","[0.0, 14379.6484375, 22673.580078125, 72308.9375, 79941.3046875]","[nan, 14379.6484375, 8293.931640625, 49635.359375, 7632.36767578125]","[2.0, 2.0, 2.0, 3.0, 3.0]","[48540.0, 62919.0, 71213.0, 34448.0, 42081.0]"
c2771,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['42', '0', '6', '1', '27', '45']","[0.0, 14379.6484375, 22673.580078125, 72308.9375, 79941.3046875, 105092.609375]","[nan, 14379.6484375, 8293.931640625, 49635.359375, 7632.36767578125, 25151.3046875]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[48540.0, 62919.0, 71213.0, 34448.0, 42081.0, 67232.0]"
c2771,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['42', '0', '6', '1', '27', '45', '3']","[0.0, 14379.6484375, 22673.580078125, 72308.9375, 79941.3046875, 105092.609375, 114069.296875]","[nan, 14379.6484375, 8293.931640625, 49635.359375, 7632.36767578125, 25151.3046875, 8976.681640625]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[48540.0, 62919.0, 71213.0, 34448.0, 42081.0, 67232.0, 76209.0]"
c2776,1,['RECEPTION'],['8'],[0.0],[nan],[3.0],[47735.0]
c2776,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['8', '19']","[0.0, 16138.3466796875]","[nan, 16138.3466796875]","[3.0, 3.0]","[47735.0, 63873.0]"
c2776,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['8', '19', '4']","[0.0, 16138.3466796875, 26498.189453125]","[nan, 16138.3466796875, 10359.8427734375]","[3.0, 3.0, 3.0]","[47735.0, 63873.0, 74233.0]"
c2776,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['8', '19', '4', '2']","[0.0, 16138.3466796875, 26498.189453125, 80529.875]","[nan, 16138.3466796875, 10359.8427734375, 54031.6875]","[3.0, 3.0, 3.0, 4.0]","[47735.0, 63873.0, 74233.0, 41865.0]"
c2776,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['8', '19', '4', '2', '19']","[0.0, 16138.3466796875, 26498.189453125, 80529.875, 88013.4765625]","[nan, 16138.3466796875, 10359.8427734375, 54031.6875, 7483.59619140625]","[3.0, 3.0, 3.0, 4.0, 4.0]","[47735.0, 63873.0, 74233.0, 41865.0, 49348.0]"
