case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c2282,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['36', '48', '36', '24', '13', '41']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875, 96743.1796875]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875, 3903.5087890625]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0, 69464.0]"
c2282,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['36', '48', '36', '24', '13', '41', '3']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875, 96743.1796875, 162668.625]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875, 3903.5087890625, 65925.4375]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0, 69464.0, 48990.0]"
c2282,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'REPAIR']","['36', '48', '36', '24', '13', '41', '3', '15']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875, 96743.1796875, 162668.625, 189096.78125]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875, 3903.5087890625, 65925.4375, 26428.16796875]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0, 69464.0, 48990.0, 75418.0]"
c2282,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['36', '48', '36', '24', '13', '41', '3', '15', '43']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875, 96743.1796875, 162668.625, 189096.78125, 400001.1875]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875, 3903.5087890625, 65925.4375, 26428.16796875, 210904.40625]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0, 69464.0, 48990.0, 75418.0, 27122.0]"
c2282,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['36', '48', '36', '24', '13', '41', '3', '15', '43', '31']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875, 96743.1796875, 162668.625, 189096.78125, 400001.1875, 422689.75]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875, 3903.5087890625, 65925.4375, 26428.16796875, 210904.40625, 22688.57421875]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0, 69464.0, 48990.0, 75418.0, 27122.0, 49811.0]"
c2282,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['36', '48', '36', '24', '13', '41', '3', '15', '43', '31', '33']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875, 96743.1796875, 162668.625, 189096.78125, 400001.1875, 422689.75, 444548.0625]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875, 3903.5087890625, 65925.4375, 26428.16796875, 210904.40625, 22688.57421875, 21858.29296875]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0, 69464.0, 48990.0, 75418.0, 27122.0, 49811.0, 71669.0]"
c2281,1,['RECEPTION'],['11'],[0.0],[nan],[2.0],[61937.0]
c2281,2,"['RECEPTION', 'DISASSEMBLY']","['11', '5']","[0.0, 24972.60546875]","[nan, 24972.60546875]","[2.0, 3.0]","[61937.0, 509.0]"
c2281,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['11', '5', '17']","[0.0, 24972.60546875, 30649.3984375]","[nan, 24972.60546875, 5676.79296875]","[2.0, 3.0, 3.0]","[61937.0, 509.0, 6186.0]"
c2281,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['11', '5', '17', '27']","[0.0, 24972.60546875, 30649.3984375, 66889.1171875]","[nan, 24972.60546875, 5676.79296875, 36239.71484375]","[2.0, 3.0, 3.0, 3.0]","[61937.0, 509.0, 6186.0, 42426.0]"
c2281,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['11', '5', '17', '27', '10']","[0.0, 24972.60546875, 30649.3984375, 66889.1171875, 74106.515625]","[nan, 24972.60546875, 5676.79296875, 36239.71484375, 7217.3984375]","[2.0, 3.0, 3.0, 3.0, 3.0]","[61937.0, 509.0, 6186.0, 42426.0, 49643.0]"
c2281,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['11', '5', '17', '27', '10', '21']","[0.0, 24972.60546875, 30649.3984375, 66889.1171875, 74106.515625, 76219.15625]","[nan, 24972.60546875, 5676.79296875, 36239.71484375, 7217.3984375, 2112.639892578125]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[61937.0, 509.0, 6186.0, 42426.0, 49643.0, 51756.0]"
c2281,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['11', '5', '17', '27', '10', '21', '47']","[0.0, 24972.60546875, 30649.3984375, 66889.1171875, 74106.515625, 76219.15625, 91214.8046875]","[nan, 24972.60546875, 5676.79296875, 36239.71484375, 7217.3984375, 2112.639892578125, 14995.6474609375]","[2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[61937.0, 509.0, 6186.0, 42426.0, 49643.0, 51756.0, 66751.0]"
c2287,1,['RECEPTION'],['20'],[0.0],[nan],[3.0],[59967.0]
c2287,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['20', '23']","[0.0, 3815.67236328125]","[nan, 3815.67236328125]","[3.0, 3.0]","[59967.0, 63783.0]"
c2287,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['20', '23', '46']","[0.0, 3815.67236328125, 18125.525390625]","[nan, 3815.67236328125, 14309.8525390625]","[3.0, 3.0, 3.0]","[59967.0, 63783.0, 78092.0]"
c2287,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['20', '23', '46', '30']","[0.0, 3815.67236328125, 18125.525390625, 56138.37109375]","[nan, 3815.67236328125, 14309.8525390625, 38012.84765625]","[3.0, 3.0, 3.0, 4.0]","[59967.0, 63783.0, 78092.0, 29705.0]"
c2287,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['20', '23', '46', '30', '49']","[0.0, 3815.67236328125, 18125.525390625, 56138.37109375, 63290.5546875]","[nan, 3815.67236328125, 14309.8525390625, 38012.84765625, 7152.18359375]","[3.0, 3.0, 3.0, 4.0, 4.0]","[59967.0, 63783.0, 78092.0, 29705.0, 36858.0]"
c2287,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['20', '23', '46', '30', '49', '42']","[0.0, 3815.67236328125, 18125.525390625, 56138.37109375, 63290.5546875, 72113.859375]","[nan, 3815.67236328125, 14309.8525390625, 38012.84765625, 7152.18359375, 8823.306640625]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[59967.0, 63783.0, 78092.0, 29705.0, 36858.0, 45681.0]"
c2287,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['20', '23', '46', '30', '49', '42', '17']","[0.0, 3815.67236328125, 18125.525390625, 56138.37109375, 63290.5546875, 72113.859375, 87272.890625]","[nan, 3815.67236328125, 14309.8525390625, 38012.84765625, 7152.18359375, 8823.306640625, 15159.0302734375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[59967.0, 63783.0, 78092.0, 29705.0, 36858.0, 45681.0, 60840.0]"
c2288,1,['RECEPTION'],['31'],[0.0],[nan],[3.0],[80294.0]
c2288,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['31', '31']","[0.0, 33134.09765625]","[nan, 33134.09765625]","[3.0, 4.0]","[80294.0, 27029.0]"
c2288,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['31', '31', '15']","[0.0, 33134.09765625, 50048.37109375]","[nan, 33134.09765625, 16914.2734375]","[3.0, 4.0, 4.0]","[80294.0, 27029.0, 43943.0]"
c2288,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['31', '31', '15', '25']","[0.0, 33134.09765625, 50048.37109375, 57650.17578125]","[nan, 33134.09765625, 16914.2734375, 7601.8076171875]","[3.0, 4.0, 4.0, 4.0]","[80294.0, 27029.0, 43943.0, 51545.0]"
c2288,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['31', '31', '15', '25', '41']","[0.0, 33134.09765625, 50048.37109375, 57650.17578125, 64327.78515625]","[nan, 33134.09765625, 16914.2734375, 7601.8076171875, 6677.609375]","[3.0, 4.0, 4.0, 4.0, 4.0]","[80294.0, 27029.0, 43943.0, 51545.0, 58222.0]"
c2288,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['31', '31', '15', '25', '41', '23']","[0.0, 33134.09765625, 50048.37109375, 57650.17578125, 64327.78515625, 315587.40625]","[nan, 33134.09765625, 16914.2734375, 7601.8076171875, 6677.609375, 251259.625]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0]","[80294.0, 27029.0, 43943.0, 51545.0, 58222.0, 50282.0]"
c2288,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['31', '31', '15', '25', '41', '23', '31']","[0.0, 33134.09765625, 50048.37109375, 57650.17578125, 64327.78515625, 315587.40625, 319779.75]","[nan, 33134.09765625, 16914.2734375, 7601.8076171875, 6677.609375, 251259.625, 4192.32861328125]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[80294.0, 27029.0, 43943.0, 51545.0, 58222.0, 50282.0, 54474.0]"
c2288,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['31', '31', '15', '25', '41', '23', '31', '41']","[0.0, 33134.09765625, 50048.37109375, 57650.17578125, 64327.78515625, 315587.40625, 319779.75, 326506.125]","[nan, 33134.09765625, 16914.2734375, 7601.8076171875, 6677.609375, 251259.625, 4192.32861328125, 6726.37060546875]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[80294.0, 27029.0, 43943.0, 51545.0, 58222.0, 50282.0, 54474.0, 61201.0]"
c2288,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['31', '31', '15', '25', '41', '23', '31', '41', '41']","[0.0, 33134.09765625, 50048.37109375, 57650.17578125, 64327.78515625, 315587.40625, 319779.75, 326506.125, 341534.71875]","[nan, 33134.09765625, 16914.2734375, 7601.8076171875, 6677.609375, 251259.625, 4192.32861328125, 6726.37060546875, 15028.6142578125]","[3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[80294.0, 27029.0, 43943.0, 51545.0, 58222.0, 50282.0, 54474.0, 61201.0, 76229.0]"
c2289,1,['RECEPTION'],['12'],[0.0],[nan],[4.0],[44953.0]
c2289,2,"['RECEPTION', 'DISASSEMBLY']","['12', '11']","[0.0, 20884.90625]","[nan, 20884.90625]","[4.0, 4.0]","[44953.0, 65837.0]"
c2289,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['12', '11', '33']","[0.0, 20884.90625, 248012.34375]","[nan, 20884.90625, 227127.4375]","[4.0, 4.0, 0.0]","[44953.0, 65837.0, 33765.0]"
c2289,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['12', '11', '33', '8']","[0.0, 20884.90625, 248012.34375, 254986.515625]","[nan, 20884.90625, 227127.4375, 6974.17822265625]","[4.0, 4.0, 0.0, 0.0]","[44953.0, 65837.0, 33765.0, 40739.0]"
c2289,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['12', '11', '33', '8', '16']","[0.0, 20884.90625, 248012.34375, 254986.515625, 257872.953125]","[nan, 20884.90625, 227127.4375, 6974.17822265625, 2886.429931640625]","[4.0, 4.0, 0.0, 0.0, 0.0]","[44953.0, 65837.0, 33765.0, 40739.0, 43626.0]"
c2289,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['12', '11', '33', '8', '16', '9']","[0.0, 20884.90625, 248012.34375, 254986.515625, 257872.953125, 274315.46875]","[nan, 20884.90625, 227127.4375, 6974.17822265625, 2886.429931640625, 16442.51953125]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[44953.0, 65837.0, 33765.0, 40739.0, 43626.0, 60068.0]"
c2289,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['12', '11', '33', '8', '16', '9', '18']","[0.0, 20884.90625, 248012.34375, 254986.515625, 257872.953125, 274315.46875, 283992.34375]","[nan, 20884.90625, 227127.4375, 6974.17822265625, 2886.429931640625, 16442.51953125, 9676.8623046875]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44953.0, 65837.0, 33765.0, 40739.0, 43626.0, 60068.0, 69745.0]"
c2290,1,['RECEPTION'],['10'],[0.0],[nan],[4.0],[63402.0]
c2290,2,"['RECEPTION', 'DISASSEMBLY']","['10', '46']","[0.0, 245171.515625]","[nan, 245171.515625]","[4.0, 0.0]","[63402.0, 49374.0]"
c2290,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['10', '46', '10']","[0.0, 245171.515625, 257658.0]","[nan, 245171.515625, 12486.4755859375]","[4.0, 0.0, 0.0]","[63402.0, 49374.0, 61860.0]"
c2290,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['10', '46', '10', '23']","[0.0, 245171.515625, 257658.0, 278901.6875]","[nan, 245171.515625, 12486.4755859375, 21243.697265625]","[4.0, 0.0, 0.0, 0.0]","[63402.0, 49374.0, 61860.0, 83104.0]"
c2290,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['10', '46', '10', '23', '4']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875]","[4.0, 0.0, 0.0, 0.0, 1.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0]"
c2290,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR']","['10', '46', '10', '23', '4', '29']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0]"
c2290,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['10', '46', '10', '23', '4', '29', '14']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0]"
c2290,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['10', '46', '10', '23', '4', '29', '14', '19']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0]"
c2290,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['10', '46', '10', '23', '4', '29', '14', '19', '30']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0]"
c2290,10,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['10', '46', '10', '23', '4', '29', '14', '19', '30', '30']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125, 441647.46875]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875, 31642.66015625]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0, 73050.0]"
c2290,11,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['10', '46', '10', '23', '4', '29', '14', '19', '30', '30', '33']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125, 441647.46875, 478454.6875]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875, 31642.66015625, 36807.23046875]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0, 73050.0, 23457.0]"
c2290,12,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['10', '46', '10', '23', '4', '29', '14', '19', '30', '30', '33', '0']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125, 441647.46875, 478454.6875, 513780.75]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875, 31642.66015625, 36807.23046875, 35326.05859375]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0, 73050.0, 23457.0, 58783.0]"
c2290,13,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['10', '46', '10', '23', '4', '29', '14', '19', '30', '30', '33', '0', '37']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125, 441647.46875, 478454.6875, 513780.75, 515532.46875]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875, 31642.66015625, 36807.23046875, 35326.05859375, 1751.6968994140625]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0, 73050.0, 23457.0, 58783.0, 60535.0]"
c2290,14,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '46', '10', '23', '4', '29', '14', '19', '30', '30', '33', '0', '37', '0']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125, 441647.46875, 478454.6875, 513780.75, 515532.46875, 519744.03125]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875, 31642.66015625, 36807.23046875, 35326.05859375, 1751.6968994140625, 4211.57275390625]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0, 73050.0, 23457.0, 58783.0, 60535.0, 64747.0]"
c2290,15,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '46', '10', '23', '4', '29', '14', '19', '30', '30', '33', '0', '37', '0', '47']","[0.0, 245171.515625, 257658.0, 278901.6875, 313594.875, 345950.5, 350988.28125, 408126.8125, 410004.8125, 441647.46875, 478454.6875, 513780.75, 515532.46875, 519744.03125, 539774.875]","[nan, 245171.515625, 12486.4755859375, 21243.697265625, 34693.1875, 32355.625, 5037.78515625, 57138.5234375, 1877.9940185546875, 31642.66015625, 36807.23046875, 35326.05859375, 1751.6968994140625, 4211.57275390625, 20030.857421875]","[4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[63402.0, 49374.0, 61860.0, 83104.0, 31397.0, 63753.0, 68791.0, 39529.0, 41407.0, 73050.0, 23457.0, 58783.0, 60535.0, 64747.0, 84777.0]"
c2291,1,['RECEPTION'],['42'],[0.0],[nan],[4.0],[68712.0]
c2291,2,"['RECEPTION', 'DISASSEMBLY']","['42', '9']","[0.0, 233902.875]","[nan, 233902.875]","[4.0, 0.0]","[68712.0, 43415.0]"
c2291,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['42', '9', '26']","[0.0, 233902.875, 234580.046875]","[nan, 233902.875, 677.1748657226562]","[4.0, 0.0, 0.0]","[68712.0, 43415.0, 44092.0]"
c2291,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['42', '9', '26', '24']","[0.0, 233902.875, 234580.046875, 241754.53125]","[nan, 233902.875, 677.1748657226562, 7174.49072265625]","[4.0, 0.0, 0.0, 0.0]","[68712.0, 43415.0, 44092.0, 51267.0]"
c2291,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['42', '9', '26', '24', '35']","[0.0, 233902.875, 234580.046875, 241754.53125, 248296.03125]","[nan, 233902.875, 677.1748657226562, 7174.49072265625, 6541.50146484375]","[4.0, 0.0, 0.0, 0.0, 0.0]","[68712.0, 43415.0, 44092.0, 51267.0, 57808.0]"
c2291,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['42', '9', '26', '24', '35', '11']","[0.0, 233902.875, 234580.046875, 241754.53125, 248296.03125, 252774.75]","[nan, 233902.875, 677.1748657226562, 7174.49072265625, 6541.50146484375, 4478.70654296875]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[68712.0, 43415.0, 44092.0, 51267.0, 57808.0, 62287.0]"
c2291,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['42', '9', '26', '24', '35', '11', '36']","[0.0, 233902.875, 234580.046875, 241754.53125, 248296.03125, 252774.75, 280002.59375]","[nan, 233902.875, 677.1748657226562, 7174.49072265625, 6541.50146484375, 4478.70654296875, 27227.845703125]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[68712.0, 43415.0, 44092.0, 51267.0, 57808.0, 62287.0, 3115.0]"
c2293,1,['RECEPTION'],['24'],[0.0],[nan],[0.0],[43174.0]
c2293,2,"['RECEPTION', 'DISASSEMBLY']","['24', '14']","[0.0, 23369.021484375]","[nan, 23369.021484375]","[0.0, 0.0]","[43174.0, 66543.0]"
c2293,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['24', '14', '9']","[0.0, 23369.021484375, 78729.875]","[nan, 23369.021484375, 55360.8515625]","[0.0, 0.0, 1.0]","[43174.0, 66543.0, 35504.0]"
