CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 1496,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 100683.0, 620717.0, 624451.0, 684722.0]","[nan, 12.0, 100671.0, 520034.0, 3734.0, 60271.0]","[1.0, 1.0, 2.0, 1.0, 1.0, 2.0]","[33278.0, 33290.0, 47561.0, 49195.0, 52929.0, 26800.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1501,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[1.0],[53995.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1501,2,"['Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9']","[0.0, 1356245.0]","[nan, 1356245.0]","[1.0, 3.0]","[53995.0, 27840.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1501,3,"['Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1356245.0, 1356245.0]","[nan, 1356245.0, 1356245.0]","[1.0, 3.0, 3.0]","[53995.0, 27840.0, 27840.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1510,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[28336.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1510,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 62.0]","[nan, 62.0]","[4.0, 4.0]","[28336.0, 28398.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1510,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 62.0, 1483.0]","[nan, 62.0, 1421.0]","[4.0, 4.0, 4.0]","[28336.0, 28398.0, 29819.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1510,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 62.0, 1483.0, 1736616.0]","[nan, 62.0, 1421.0, 1735133.0]","[4.0, 4.0, 4.0, 3.0]","[28336.0, 28398.0, 29819.0, 36952.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1511,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[58605.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1511,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 17.0]","[nan, 17.0]","[1.0, 1.0]","[58605.0, 58622.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1511,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 17.0, 262.0]","[nan, 17.0, 245.0]","[1.0, 1.0, 1.0]","[58605.0, 58622.0, 58867.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1513,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[52337.0],Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1513,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 2']","[0.0, 352946.0]","[nan, 352946.0]","[3.0, 0.0]","[52337.0, 59683.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1513,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 352946.0, 437721.0]","[nan, 352946.0, 84775.0]","[3.0, 0.0, 1.0]","[52337.0, 59683.0, 58058.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1513,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 352946.0, 437721.0, 438540.0]","[nan, 352946.0, 84775.0, 819.0]","[3.0, 0.0, 1.0, 1.0]","[52337.0, 59683.0, 58058.0, 58877.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1516,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[32595.0],Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1516,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 14.0]","[nan, 14.0]","[1.0, 1.0]","[32595.0, 32609.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1516,3,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8', 'Value 2']","[0.0, 14.0, 601913.0]","[nan, 14.0, 601899.0]","[1.0, 1.0, 1.0]","[32595.0, 32609.0, 29708.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1516,4,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 9']","[0.0, 14.0, 601913.0, 708519.0]","[nan, 14.0, 601899.0, 106606.0]","[1.0, 1.0, 1.0, 2.0]","[32595.0, 32609.0, 29708.0, 49914.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1516,5,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 9']","[0.0, 14.0, 601913.0, 708519.0, 1487085.0]","[nan, 14.0, 601899.0, 106606.0, 778566.0]","[1.0, 1.0, 1.0, 2.0, 4.0]","[32595.0, 32609.0, 29708.0, 49914.0, 50880.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1516,6,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 9', 'Value 9', 'Value 9']","[0.0, 14.0, 601913.0, 708519.0, 1487085.0, 2930710.0]","[nan, 14.0, 601899.0, 106606.0, 778566.0, 1443625.0]","[1.0, 1.0, 1.0, 2.0, 4.0, 0.0]","[32595.0, 32609.0, 29708.0, 49914.0, 50880.0, 25705.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1524,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[30978.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1524,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 6']","[0.0, 23159.0]","[nan, 23159.0]","[2.0, 2.0]","[30978.0, 54137.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1524,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 6', 'Value 6']","[0.0, 23159.0, 23173.0]","[nan, 23159.0, 14.0]","[2.0, 2.0, 2.0]","[30978.0, 54137.0, 54151.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1524,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 2', 'Value 6', 'Value 6', 'Value 6']","[0.0, 23159.0, 23173.0, 23173.0]","[nan, 23159.0, 14.0, 14.0]","[2.0, 2.0, 2.0, 2.0]","[30978.0, 54137.0, 54151.0, 54151.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1527,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[42090.0],Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 3
Case 1527,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 12.0]","[nan, 12.0]","[3.0, 3.0]","[42090.0, 42102.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 3
Case 1527,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 61.0]","[nan, 12.0, 49.0]","[3.0, 3.0, 3.0]","[42090.0, 42102.0, 42151.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 3
Case 1527,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 61.0, 66.0]","[nan, 12.0, 49.0, 5.0]","[3.0, 3.0, 3.0, 3.0]","[42090.0, 42102.0, 42151.0, 42156.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 3
Case 1530,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[31238.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1530,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 2']","[0.0, 15958.0]","[nan, 15958.0]","[3.0, 3.0]","[31238.0, 47196.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1530,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2', 'Value 12']","[0.0, 15958.0, 99875.0]","[nan, 15958.0, 83917.0]","[3.0, 3.0, 4.0]","[31238.0, 47196.0, 44713.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1530,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 12', 'Value 12']","[0.0, 15958.0, 99875.0, 99955.0]","[nan, 15958.0, 83917.0, 80.0]","[3.0, 3.0, 4.0, 4.0]","[31238.0, 47196.0, 44713.0, 44793.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1534,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[47371.0],Value 1,Value 3,Value 4,Value 2,Value 1,Value 3,Value 3
Case 1534,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 1111277.0]","[nan, 1111277.0]","[2.0, 1.0]","[47371.0, 35448.0]",Value 1,Value 3,Value 4,Value 2,Value 1,Value 3,Value 3
Case 1534,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 1111277.0, 1111284.0]","[nan, 1111277.0, 7.0]","[2.0, 1.0, 1.0]","[47371.0, 35448.0, 35455.0]",Value 1,Value 3,Value 4,Value 2,Value 1,Value 3,Value 3
Case 1534,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1111277.0, 1111284.0, 2678456.0]","[nan, 1111277.0, 7.0, 1567172.0]","[2.0, 1.0, 1.0, 5.0]","[47371.0, 35448.0, 35455.0, 47427.0]",Value 1,Value 3,Value 4,Value 2,Value 1,Value 3,Value 3
Case 1536,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[35327.0],Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1536,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 422970.0]","[nan, 422970.0]","[4.0, 2.0]","[35327.0, 26297.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1536,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 422970.0, 1040163.0]","[nan, 422970.0, 617193.0]","[4.0, 2.0, 2.0]","[35327.0, 26297.0, 38690.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[38517.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 96102.0]","[nan, 96102.0]","[0.0, 1.0]","[38517.0, 48219.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 4', 'Value 4']","[0.0, 96102.0, 1293247.0]","[nan, 96102.0, 1197145.0]","[0.0, 1.0, 1.0]","[38517.0, 48219.0, 35764.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 154,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4', 'Value 4']","[0.0, 96102.0, 1293247.0, 1981551.0]","[nan, 96102.0, 1197145.0, 688304.0]","[0.0, 1.0, 1.0, 2.0]","[38517.0, 48219.0, 35764.0, 32868.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1540,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[53922.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1540,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 20.0]","[nan, 20.0]","[1.0, 1.0]","[53922.0, 53942.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1540,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 20.0, 60659.0]","[nan, 20.0, 60639.0]","[1.0, 1.0, 2.0]","[53922.0, 53942.0, 28181.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1540,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 9', 'Value 9']","[0.0, 20.0, 60659.0, 69655.0]","[nan, 20.0, 60639.0, 8996.0]","[1.0, 1.0, 2.0, 2.0]","[53922.0, 53942.0, 28181.0, 37177.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1540,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9']","[0.0, 20.0, 60659.0, 69655.0, 580926.0]","[nan, 20.0, 60639.0, 8996.0, 511271.0]","[1.0, 1.0, 2.0, 2.0, 1.0]","[53922.0, 53942.0, 28181.0, 37177.0, 30048.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1540,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 20.0, 60659.0, 69655.0, 580926.0, 581099.0]","[nan, 20.0, 60639.0, 8996.0, 511271.0, 173.0]","[1.0, 1.0, 2.0, 2.0, 1.0, 1.0]","[53922.0, 53942.0, 28181.0, 37177.0, 30048.0, 30221.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1547,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[40161.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1547,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 27.0]","[nan, 27.0]","[4.0, 4.0]","[40161.0, 40188.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1547,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 27.0, 1326.0]","[nan, 27.0, 1299.0]","[4.0, 4.0, 4.0]","[40161.0, 40188.0, 41487.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1558,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[51237.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1558,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 1162.0]","[nan, 1162.0]","[2.0, 2.0]","[51237.0, 52399.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1558,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 1162.0, 1283.0]","[nan, 1162.0, 121.0]","[2.0, 2.0, 2.0]","[51237.0, 52399.0, 52520.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1563,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[57841.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1563,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 320204.0]","[nan, 320204.0]","[4.0, 1.0]","[57841.0, 32445.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1563,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 320204.0, 1461285.0]","[nan, 320204.0, 1141081.0]","[4.0, 1.0, 0.0]","[57841.0, 32445.0, 50326.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[26003.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 635326.0]","[nan, 635326.0]","[1.0, 1.0]","[26003.0, 56529.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 157,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 9']","[0.0, 635326.0, 1134338.0]","[nan, 635326.0, 499012.0]","[1.0, 1.0, 0.0]","[26003.0, 56529.0, 37141.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1571,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[55784.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1571,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 61494.0]","[nan, 61494.0]","[3.0, 4.0]","[55784.0, 30878.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1571,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 14']","[0.0, 61494.0, 64396.0]","[nan, 61494.0, 2902.0]","[3.0, 4.0, 4.0]","[55784.0, 30878.0, 33780.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1571,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 9', 'Value 9', 'Value 14', 'Value 14']","[0.0, 61494.0, 64396.0, 69047.0]","[nan, 61494.0, 2902.0, 4651.0]","[3.0, 4.0, 4.0, 4.0]","[55784.0, 30878.0, 33780.0, 38431.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1571,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Wait']","['Value 9', 'Value 9', 'Value 14', 'Value 14', 'Value 9']","[0.0, 61494.0, 64396.0, 69047.0, 77099.0]","[nan, 61494.0, 2902.0, 4651.0, 8052.0]","[3.0, 4.0, 4.0, 4.0, 4.0]","[55784.0, 30878.0, 33780.0, 38431.0, 46483.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1571,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Wait', 'Wait']","['Value 9', 'Value 9', 'Value 14', 'Value 14', 'Value 9', 'Value 4']","[0.0, 61494.0, 64396.0, 69047.0, 77099.0, 432540.0]","[nan, 61494.0, 2902.0, 4651.0, 8052.0, 355441.0]","[3.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[55784.0, 30878.0, 33780.0, 38431.0, 46483.0, 56324.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1574,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[36985.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1574,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 436233.0]","[nan, 436233.0]","[2.0, 0.0]","[36985.0, 41218.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1574,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 436233.0, 1382180.0]","[nan, 436233.0, 945947.0]","[2.0, 0.0, 4.0]","[36985.0, 41218.0, 36765.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1577,1,['Insert ticket'],['Value 14'],[0.0],[nan],[2.0],[35811.0],Value 1,Value 3,Value 1,Value 4,Value 2,Value 1,Value 2
Case 1577,2,"['Insert ticket', 'Assign seriousness']","['Value 14', 'Value 14']","[0.0, 374.0]","[nan, 374.0]","[2.0, 2.0]","[35811.0, 36185.0]",Value 1,Value 3,Value 1,Value 4,Value 2,Value 1,Value 2
Case 1577,3,"['Insert ticket', 'Assign seriousness', 'Assign seriousness']","['Value 14', 'Value 14', 'Value 9']","[0.0, 374.0, 166293.0]","[nan, 374.0, 165919.0]","[2.0, 2.0, 4.0]","[35811.0, 36185.0, 29304.0]",Value 1,Value 3,Value 1,Value 4,Value 2,Value 1,Value 2
Case 1577,4,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14', 'Value 9', 'Value 12']","[0.0, 374.0, 166293.0, 427665.0]","[nan, 374.0, 165919.0, 261372.0]","[2.0, 2.0, 4.0, 0.0]","[35811.0, 36185.0, 29304.0, 31476.0]",Value 1,Value 3,Value 1,Value 4,Value 2,Value 1,Value 2
Case 1577,5,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 9', 'Value 12', 'Value 12']","[0.0, 374.0, 166293.0, 427665.0, 1372877.0]","[nan, 374.0, 165919.0, 261372.0, 945212.0]","[2.0, 2.0, 4.0, 0.0, 4.0]","[35811.0, 36185.0, 29304.0, 31476.0, 26288.0]",Value 1,Value 3,Value 1,Value 4,Value 2,Value 1,Value 2
Case 1585,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[28641.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1585,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 275762.0]","[nan, 275762.0]","[1.0, 4.0]","[28641.0, 45203.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1585,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 275762.0, 275788.0]","[nan, 275762.0, 26.0]","[1.0, 4.0, 4.0]","[28641.0, 45203.0, 45229.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1589,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[57040.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1589,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 2245862.0]","[nan, 2245862.0]","[2.0, 0.0]","[57040.0, 56502.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1589,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 2245862.0, 2479903.0]","[nan, 2245862.0, 234041.0]","[2.0, 0.0, 3.0]","[57040.0, 56502.0, 31343.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 159,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[25936.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 159,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 2068.0]","[nan, 2068.0]","[2.0, 2.0]","[25936.0, 28004.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 159,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 2068.0, 540494.0]","[nan, 2068.0, 538426.0]","[2.0, 2.0, 1.0]","[25936.0, 28004.0, 48030.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1600,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[35740.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1600,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 40.0]","[nan, 40.0]","[0.0, 0.0]","[35740.0, 35780.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1600,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 40.0, 19727.0]","[nan, 40.0, 19687.0]","[0.0, 0.0, 0.0]","[35740.0, 35780.0, 55467.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1608,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[47145.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1608,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[47145.0, 47154.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1608,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 3930.0]","[nan, 9.0, 3921.0]","[2.0, 2.0, 2.0]","[47145.0, 47154.0, 51075.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1618,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[1.0],[54062.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1618,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 32.0]","[nan, 32.0]","[1.0, 1.0]","[54062.0, 54094.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1618,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 32.0, 89.0]","[nan, 32.0, 57.0]","[1.0, 1.0, 1.0]","[54062.0, 54094.0, 54151.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1621,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[61867.0],Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 1
Case 1621,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 1436719.0]","[nan, 1436719.0]","[4.0, 0.0]","[61867.0, 29786.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 1
