case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 95432,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 2069126.0, 2352373.0]","[nan, 10.0, 2069116.0, 283247.0]","[4.0, 4.0, 0.0, 3.0]","[43499.0, 43509.0, 39025.0, 63072.0]",budget 86566,declaration number 95433,18.8570583253804
declaration 90846,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[48787.0],budget 86566,declaration number 90847,189.9480875637268
declaration 90846,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1327.0]","[nan, 1327.0]","[4.0, 4.0]","[48787.0, 50114.0]",budget 86566,declaration number 90847,189.9480875637268
declaration 90846,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1327.0, 2066000.0]","[nan, 1327.0, 2064673.0]","[4.0, 4.0, 0.0]","[48787.0, 50114.0, 41187.0]",budget 86566,declaration number 90847,189.9480875637268
declaration 90846,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1327.0, 2066000.0, 2347085.0]","[nan, 1327.0, 2064673.0, 281085.0]","[4.0, 4.0, 0.0, 3.0]","[48787.0, 50114.0, 41187.0, 63072.0]",budget 86566,declaration number 90847,189.9480875637268
declaration 92322,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[50227.0],budget 86566,declaration number 92323,83.44540262915166
declaration 92322,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1408723.0]","[nan, 1408723.0]","[4.0, 6.0]","[50227.0, 76550.0]",budget 86566,declaration number 92323,83.44540262915166
declaration 92322,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1408723.0, 2063605.0]","[nan, 1408723.0, 654882.0]","[4.0, 6.0, 0.0]","[50227.0, 76550.0, 40232.0]",budget 86566,declaration number 92323,83.44540262915166
declaration 92322,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1408723.0, 2063605.0, 2345645.0]","[nan, 1408723.0, 654882.0, 282040.0]","[4.0, 6.0, 0.0, 3.0]","[50227.0, 76550.0, 40232.0, 63072.0]",budget 86566,declaration number 92323,83.44540262915166
declaration 92232,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[66424.0],budget 86566,declaration number 92233,6.841903432400298
declaration 92232,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 167.0]","[nan, 167.0]","[4.0, 4.0]","[66424.0, 66591.0]",budget 86566,declaration number 92233,6.841903432400298
declaration 92232,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 167.0, 505814.0]","[nan, 167.0, 505647.0]","[4.0, 4.0, 3.0]","[66424.0, 66591.0, 53838.0]",budget 86566,declaration number 92233,6.841903432400298
declaration 92232,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 167.0, 505814.0, 3539062.0]","[nan, 167.0, 505647.0, 3033248.0]","[4.0, 4.0, 3.0, 3.0]","[66424.0, 66591.0, 53838.0, 63086.0]",budget 86566,declaration number 92233,6.841903432400298
declaration 95477,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[56368.0],budget 86566,declaration number 95478,31.28776151972154
declaration 95477,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[6.0, 6.0]","[56368.0, 56371.0]",budget 86566,declaration number 95478,31.28776151972154
declaration 95477,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 1884029.0]","[nan, 3.0, 1884026.0]","[6.0, 6.0, 0.0]","[56368.0, 56371.0, 39597.0]",budget 86566,declaration number 95478,31.28776151972154
declaration 95477,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 1884029.0, 2166704.0]","[nan, 3.0, 1884026.0, 282675.0]","[6.0, 6.0, 0.0, 3.0]","[56368.0, 56371.0, 39597.0, 63072.0]",budget 86566,declaration number 95478,31.28776151972154
declaration 87859,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[48582.0],budget 86566,declaration number 87860,75.36228613597115
declaration 87859,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 73.0]","[nan, 73.0]","[0.0, 0.0]","[48582.0, 48655.0]",budget 86566,declaration number 87860,75.36228613597115
declaration 87859,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 73.0, 176948.0]","[nan, 73.0, 176875.0]","[0.0, 0.0, 2.0]","[48582.0, 48655.0, 52730.0]",budget 86566,declaration number 87860,75.36228613597115
declaration 87859,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 73.0, 176948.0, 273697.0]","[nan, 73.0, 176875.0, 96749.0]","[0.0, 0.0, 2.0, 3.0]","[48582.0, 48655.0, 52730.0, 63079.0]",budget 86566,declaration number 87860,75.36228613597115
declaration 95486,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[51079.0],budget 86566,declaration number 95487,962.6245830552392
declaration 95486,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 21.0]","[nan, 21.0]","[0.0, 0.0]","[51079.0, 51100.0]",budget 86566,declaration number 95487,962.6245830552392
declaration 95486,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 21.0, 91747.0]","[nan, 21.0, 91726.0]","[0.0, 0.0, 1.0]","[51079.0, 51100.0, 56426.0]",budget 86566,declaration number 95487,962.6245830552392
declaration 95486,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 21.0, 91747.0, 765978.0]","[nan, 21.0, 91726.0, 674231.0]","[0.0, 0.0, 1.0, 2.0]","[51079.0, 51100.0, 56426.0, 39457.0]",budget 86566,declaration number 95487,962.6245830552392
declaration 95486,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 21.0, 91747.0, 765978.0, 875982.0]","[nan, 21.0, 91726.0, 674231.0, 110004.0]","[0.0, 0.0, 1.0, 2.0, 3.0]","[51079.0, 51100.0, 56426.0, 39457.0, 63061.0]",budget 86566,declaration number 95487,962.6245830552392
declaration 95719,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[42438.0],budget 86566,declaration number 95720,106.23435772111272
declaration 95719,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 107.0]","[nan, 107.0]","[1.0, 1.0]","[42438.0, 42545.0]",budget 86566,declaration number 95720,106.23435772111272
declaration 95719,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 107.0, 704586.0]","[nan, 107.0, 704479.0]","[1.0, 1.0, 2.0]","[42438.0, 42545.0, 55824.0]",budget 86566,declaration number 95720,106.23435772111272
declaration 95719,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 107.0, 704586.0, 798223.0]","[nan, 107.0, 704479.0, 93637.0]","[1.0, 1.0, 2.0, 3.0]","[42438.0, 42545.0, 55824.0, 63061.0]",budget 86566,declaration number 95720,106.23435772111272
declaration 87475,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[54091.0],budget 86566,declaration number 87476,21.177126831030176
declaration 87475,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 2025.0]","[nan, 2025.0]","[1.0, 1.0]","[54091.0, 56116.0]",budget 86566,declaration number 87476,21.177126831030176
declaration 87475,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2025.0, 235504.0]","[nan, 2025.0, 233479.0]","[1.0, 1.0, 4.0]","[54091.0, 56116.0, 30395.0]",budget 86566,declaration number 87476,21.177126831030176
declaration 87475,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2025.0, 235504.0, 527377.0]","[nan, 2025.0, 233479.0, 291873.0]","[1.0, 1.0, 4.0, 0.0]","[54091.0, 56116.0, 30395.0, 63068.0]",budget 86566,declaration number 87476,21.177126831030176
declaration 95932,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[54216.0],budget 86566,declaration number 95933,79.18403945515631
declaration 95932,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1899.0]","[nan, 1899.0]","[1.0, 1.0]","[54216.0, 56115.0]",budget 86566,declaration number 95933,79.18403945515631
declaration 95932,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1899.0, 235423.0]","[nan, 1899.0, 233524.0]","[1.0, 1.0, 4.0]","[54216.0, 56115.0, 30439.0]",budget 86566,declaration number 95933,79.18403945515631
declaration 95932,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1899.0, 235423.0, 527252.0]","[nan, 1899.0, 233524.0, 291829.0]","[1.0, 1.0, 4.0, 0.0]","[54216.0, 56115.0, 30439.0, 63068.0]",budget 86566,declaration number 95933,79.18403945515631
declaration 94518,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[57994.0],budget 86566,declaration number 94519,121.85914385273075
declaration 94518,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 497322.0]","[nan, 497322.0]","[4.0, 3.0]","[57994.0, 36916.0]",budget 86566,declaration number 94519,121.85914385273075
declaration 94518,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 497322.0, 849041.0]","[nan, 497322.0, 351719.0]","[4.0, 3.0, 0.0]","[57994.0, 36916.0, 43035.0]",budget 86566,declaration number 94519,121.85914385273075
declaration 94518,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 497322.0, 849041.0, 1128263.0]","[nan, 497322.0, 351719.0, 279222.0]","[4.0, 3.0, 0.0, 3.0]","[57994.0, 36916.0, 43035.0, 63057.0]",budget 86566,declaration number 94519,121.85914385273075
declaration 93514,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[29511.0],budget 86566,declaration number 93515,23.621070699733668
declaration 93514,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 11.0]","[nan, 11.0]","[5.0, 5.0]","[29511.0, 29522.0]",budget 86566,declaration number 93515,23.621070699733668
declaration 93514,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 1391914.0]","[nan, 11.0, 1391903.0]","[5.0, 5.0, 0.0]","[29511.0, 29522.0, 39025.0]",budget 86566,declaration number 93515,23.621070699733668
declaration 93514,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 1391914.0, 1675161.0]","[nan, 11.0, 1391903.0, 283247.0]","[5.0, 5.0, 0.0, 3.0]","[29511.0, 29522.0, 39025.0, 63072.0]",budget 86566,declaration number 93515,23.621070699733668
declaration 95500,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[38377.0],budget 86566,declaration number 95501,37.61378410759808
declaration 95500,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 7.0]","[nan, 7.0]","[0.0, 0.0]","[38377.0, 38384.0]",budget 86566,declaration number 95501,37.61378410759808
declaration 95500,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 7.0, 13389.0]","[nan, 7.0, 13382.0]","[0.0, 0.0, 0.0]","[38377.0, 38384.0, 51766.0]",budget 86566,declaration number 95501,37.61378410759808
declaration 95500,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 13389.0, 173687.0]","[nan, 7.0, 13382.0, 160298.0]","[0.0, 0.0, 0.0, 2.0]","[38377.0, 38384.0, 51766.0, 39264.0]",budget 86566,declaration number 95501,37.61378410759808
declaration 95500,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 13389.0, 173687.0, 283884.0]","[nan, 7.0, 13382.0, 160298.0, 110197.0]","[0.0, 0.0, 0.0, 2.0, 3.0]","[38377.0, 38384.0, 51766.0, 39264.0, 63061.0]",budget 86566,declaration number 95501,37.61378410759808
declaration 95754,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[39675.0],budget 86566,declaration number 95755,73.74894859191157
declaration 95754,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 41.0]","[nan, 41.0]","[0.0, 0.0]","[39675.0, 39716.0]",budget 86566,declaration number 95755,73.74894859191157
declaration 95754,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 41.0, 188528.0]","[nan, 41.0, 188487.0]","[0.0, 0.0, 2.0]","[39675.0, 39716.0, 55403.0]",budget 86566,declaration number 95755,73.74894859191157
declaration 95754,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 41.0, 188528.0, 282586.0]","[nan, 41.0, 188487.0, 94058.0]","[0.0, 0.0, 2.0, 3.0]","[39675.0, 39716.0, 55403.0, 63061.0]",budget 86566,declaration number 95755,73.74894859191157
declaration 95943,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[53788.0],budget 86566,declaration number 95944,18.107370216859508
declaration 95943,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 141.0]","[nan, 141.0]","[0.0, 0.0]","[53788.0, 53929.0]",budget 86566,declaration number 95944,18.107370216859508
declaration 95943,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 141.0, 690682.0]","[nan, 141.0, 690541.0]","[0.0, 0.0, 1.0]","[53788.0, 53929.0, 53270.0]",budget 86566,declaration number 95944,18.107370216859508
declaration 95943,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 141.0, 690682.0, 873269.0]","[nan, 141.0, 690541.0, 182587.0]","[0.0, 0.0, 1.0, 3.0]","[53788.0, 53929.0, 53270.0, 63057.0]",budget 86566,declaration number 95944,18.107370216859508
declaration 92418,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[39940.0],budget 86566,declaration number 92419,27.9487663825346
declaration 92418,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 724.0]","[nan, 724.0]","[1.0, 1.0]","[39940.0, 40664.0]",budget 86566,declaration number 92419,27.9487663825346
declaration 92418,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 724.0, 102351.0]","[nan, 724.0, 101627.0]","[1.0, 1.0, 2.0]","[39940.0, 40664.0, 55891.0]",budget 86566,declaration number 92419,27.9487663825346
declaration 92418,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 724.0, 102351.0, 195921.0]","[nan, 724.0, 101627.0, 93570.0]","[1.0, 1.0, 2.0, 3.0]","[39940.0, 40664.0, 55891.0, 63061.0]",budget 86566,declaration number 92419,27.9487663825346
declaration 95771,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[38547.0],budget 86566,declaration number 95772,16.2129978890831
declaration 95771,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 116.0]","[nan, 116.0]","[4.0, 4.0]","[38547.0, 38663.0]",budget 86566,declaration number 95772,16.2129978890831
declaration 95771,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 116.0, 267202.0]","[nan, 116.0, 267086.0]","[4.0, 4.0, 0.0]","[38547.0, 38663.0, 46549.0]",budget 86566,declaration number 95772,16.2129978890831
declaration 95771,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 116.0, 267202.0, 542910.0]","[nan, 116.0, 267086.0, 275708.0]","[4.0, 4.0, 0.0, 3.0]","[38547.0, 38663.0, 46549.0, 63057.0]",budget 86566,declaration number 95772,16.2129978890831
declaration 87639,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[50486.0],budget 86566,declaration number 87640,124.76807245145122
declaration 87639,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 67.0]","[nan, 67.0]","[4.0, 4.0]","[50486.0, 50553.0]",budget 86566,declaration number 87640,124.76807245145122
declaration 87639,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 67.0, 247400.0]","[nan, 67.0, 247333.0]","[4.0, 4.0, 0.0]","[50486.0, 50553.0, 38686.0]",budget 86566,declaration number 87640,124.76807245145122
declaration 87639,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 67.0, 247400.0, 266871.0]","[nan, 67.0, 247333.0, 19471.0]","[4.0, 4.0, 0.0, 0.0]","[50486.0, 50553.0, 38686.0, 58157.0]",budget 86566,declaration number 87640,124.76807245145122
declaration 87639,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 67.0, 247400.0, 266871.0, 530971.0]","[nan, 67.0, 247333.0, 19471.0, 264100.0]","[4.0, 4.0, 0.0, 0.0, 3.0]","[50486.0, 50553.0, 38686.0, 58157.0, 63057.0]",budget 86566,declaration number 87640,124.76807245145122
declaration 95874,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[65549.0],budget 86566,declaration number 95875,63.84327433292191
declaration 95874,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 637.0]","[nan, 637.0]","[0.0, 0.0]","[65549.0, 66186.0]",budget 86566,declaration number 95875,63.84327433292191
