case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 90807,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 6053.0, 23207.0, 23210.0, 264992.0, 349337.0, 540982.0]","[nan, 3.0, 6050.0, 17154.0, 3.0, 241782.0, 84345.0, 191645.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 1.0, 3.0]","[40486.0, 40489.0, 46539.0, 63693.0, 63696.0, 46278.0, 44223.0, 63068.0]",budget 86566,declaration number 90808,53.52752381995339
declaration 92019,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[47473.0],budget 86566,declaration number 92020,58.7477308658327
declaration 92019,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 13.0]","[nan, 13.0]","[4.0, 4.0]","[47473.0, 47486.0]",budget 86566,declaration number 92020,58.7477308658327
declaration 92019,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 13.0, 1860.0]","[nan, 13.0, 1847.0]","[4.0, 4.0, 4.0]","[47473.0, 47486.0, 49333.0]",budget 86566,declaration number 92020,58.7477308658327
declaration 92019,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 13.0, 1860.0, 274812.0]","[nan, 13.0, 1847.0, 272952.0]","[4.0, 4.0, 4.0, 0.0]","[47473.0, 47486.0, 49333.0, 63085.0]",budget 86566,declaration number 92020,58.7477308658327
declaration 87447,1,['Declaration SAVED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[50314.0],budget 86566,UNKNOWN,0.0
declaration 92406,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[57312.0],budget 86566,declaration number 92407,5.0841502916690855
declaration 92406,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 632.0]","[nan, 632.0]","[4.0, 4.0]","[57312.0, 57944.0]",budget 86566,declaration number 92407,5.0841502916690855
declaration 92406,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 632.0, 237166.0]","[nan, 632.0, 236534.0]","[4.0, 4.0, 0.0]","[57312.0, 57944.0, 35278.0]",budget 86566,declaration number 92407,5.0841502916690855
declaration 92406,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 632.0, 237166.0, 524156.0]","[nan, 632.0, 236534.0, 286990.0]","[4.0, 4.0, 0.0, 3.0]","[57312.0, 57944.0, 35278.0, 63068.0]",budget 86566,declaration number 92407,5.0841502916690855
declaration 101974,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[60870.0],budget 86566,declaration number 101975,144.523428834933
declaration 101974,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 15.0]","[nan, 15.0]","[4.0, 4.0]","[60870.0, 60885.0]",budget 86566,declaration number 101975,144.523428834933
declaration 101974,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 15.0, 1006251.0]","[nan, 15.0, 1006236.0]","[4.0, 4.0, 2.0]","[60870.0, 60885.0, 30321.0]",budget 86566,declaration number 101975,144.523428834933
declaration 101974,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 15.0, 1006251.0, 4644749.0]","[nan, 15.0, 1006236.0, 3638498.0]","[4.0, 4.0, 2.0, 2.0]","[60870.0, 60885.0, 30321.0, 40019.0]",budget 86566,declaration number 101975,144.523428834933
declaration 101974,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 15.0, 1006251.0, 4644749.0, 4644846.0]","[nan, 15.0, 1006236.0, 3638498.0, 97.0]","[4.0, 4.0, 2.0, 2.0, 2.0]","[60870.0, 60885.0, 30321.0, 40019.0, 40116.0]",budget 86566,declaration number 101975,144.523428834933
declaration 101974,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 15.0, 1006251.0, 4644749.0, 4644846.0, 4653394.0]","[nan, 15.0, 1006236.0, 3638498.0, 97.0, 8548.0]","[4.0, 4.0, 2.0, 2.0, 2.0, 2.0]","[60870.0, 60885.0, 30321.0, 40019.0, 40116.0, 48664.0]",budget 86566,declaration number 101975,144.523428834933
declaration 101974,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 1006251.0, 4644749.0, 4644846.0, 4653394.0, 5153804.0]","[nan, 15.0, 1006236.0, 3638498.0, 97.0, 8548.0, 500410.0]","[4.0, 4.0, 2.0, 2.0, 2.0, 2.0, 1.0]","[60870.0, 60885.0, 30321.0, 40019.0, 40116.0, 48664.0, 30674.0]",budget 86566,declaration number 101975,144.523428834933
declaration 101974,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 1006251.0, 4644749.0, 4644846.0, 4653394.0, 5153804.0, 5359000.0]","[nan, 15.0, 1006236.0, 3638498.0, 97.0, 8548.0, 500410.0, 205196.0]","[4.0, 4.0, 2.0, 2.0, 2.0, 2.0, 1.0, 3.0]","[60870.0, 60885.0, 30321.0, 40019.0, 40116.0, 48664.0, 30674.0, 63070.0]",budget 86566,declaration number 101975,144.523428834933
declaration 90698,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[74106.0],budget 86566,declaration number 90699,93.62865814658568
declaration 90698,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 260.0]","[nan, 260.0]","[4.0, 4.0]","[74106.0, 74366.0]",budget 86566,declaration number 90699,93.62865814658568
declaration 90698,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 260.0, 220344.0]","[nan, 260.0, 220084.0]","[4.0, 4.0, 0.0]","[74106.0, 74366.0, 35250.0]",budget 86566,declaration number 90699,93.62865814658568
declaration 90698,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 260.0, 220344.0, 507362.0]","[nan, 260.0, 220084.0, 287018.0]","[4.0, 4.0, 0.0, 3.0]","[74106.0, 74366.0, 35250.0, 63068.0]",budget 86566,declaration number 90699,93.62865814658568
declaration 91126,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[41075.0],budget 86566,declaration number 91127,4.294740127224303
declaration 91126,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 12.0]","[nan, 12.0]","[6.0, 6.0]","[41075.0, 41087.0]",budget 86566,declaration number 91127,4.294740127224303
declaration 91126,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 338405.0]","[nan, 12.0, 338393.0]","[6.0, 6.0, 3.0]","[41075.0, 41087.0, 33880.0]",budget 86566,declaration number 91127,4.294740127224303
declaration 91126,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 338405.0, 713205.0]","[nan, 12.0, 338393.0, 374800.0]","[6.0, 6.0, 3.0, 0.0]","[41075.0, 41087.0, 33880.0, 63080.0]",budget 86566,declaration number 91127,4.294740127224303
declaration 91130,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[76690.0],budget 86566,declaration number 91131,82.34743680508387
declaration 91130,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 195.0]","[nan, 195.0]","[6.0, 6.0]","[76690.0, 76885.0]",budget 86566,declaration number 91131,82.34743680508387
declaration 91130,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 195.0, 302861.0]","[nan, 195.0, 302666.0]","[6.0, 6.0, 3.0]","[76690.0, 76885.0, 33951.0]",budget 86566,declaration number 91131,82.34743680508387
declaration 91130,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 195.0, 302861.0, 677590.0]","[nan, 195.0, 302666.0, 374729.0]","[6.0, 6.0, 3.0, 0.0]","[76690.0, 76885.0, 33951.0, 63080.0]",budget 86566,declaration number 91131,82.34743680508387
declaration 87453,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[76862.0],budget 86566,declaration number 87454,82.34743680508387
declaration 87453,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 23.0]","[nan, 23.0]","[6.0, 6.0]","[76862.0, 76885.0]",budget 86566,declaration number 87454,82.34743680508387
declaration 87453,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 23.0, 302661.0]","[nan, 23.0, 302638.0]","[6.0, 6.0, 3.0]","[76862.0, 76885.0, 33923.0]",budget 86566,declaration number 87454,82.34743680508387
declaration 87453,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 23.0, 302661.0, 677418.0]","[nan, 23.0, 302638.0, 374757.0]","[6.0, 6.0, 3.0, 0.0]","[76862.0, 76885.0, 33923.0, 63080.0]",budget 86566,declaration number 87454,82.34743680508387
declaration 92045,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[42221.0],budget 86566,declaration number 92046,50.692951241052086
declaration 92045,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 638.0]","[nan, 638.0]","[0.0, 0.0]","[42221.0, 42859.0]",budget 86566,declaration number 92046,50.692951241052086
declaration 92045,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 638.0, 105653.0]","[nan, 638.0, 105015.0]","[0.0, 0.0, 1.0]","[42221.0, 42859.0, 61474.0]",budget 86566,declaration number 92046,50.692951241052086
declaration 92045,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 638.0, 105653.0, 350068.0]","[nan, 638.0, 105015.0, 244415.0]","[0.0, 0.0, 1.0, 4.0]","[42221.0, 42859.0, 61474.0, 46689.0]",budget 86566,declaration number 92046,50.692951241052086
declaration 92045,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 638.0, 105653.0, 350068.0, 625659.0]","[nan, 638.0, 105015.0, 244415.0, 275591.0]","[0.0, 0.0, 1.0, 4.0, 0.0]","[42221.0, 42859.0, 61474.0, 46689.0, 63080.0]",budget 86566,declaration number 92046,50.692951241052086
declaration 91290,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[42303.0],budget 86566,declaration number 91291,481.6682233125725
declaration 91290,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 72.0]","[nan, 72.0]","[0.0, 0.0]","[42303.0, 42375.0]",budget 86566,declaration number 91291,481.6682233125725
declaration 91290,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 72.0, 4280.0]","[nan, 72.0, 4208.0]","[0.0, 0.0, 0.0]","[42303.0, 42375.0, 46583.0]",budget 86566,declaration number 91291,481.6682233125725
declaration 91290,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 72.0, 4280.0, 162011.0]","[nan, 72.0, 4208.0, 157731.0]","[0.0, 0.0, 0.0, 2.0]","[42303.0, 42375.0, 46583.0, 31514.0]",budget 86566,declaration number 91291,481.6682233125725
declaration 91290,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 72.0, 4280.0, 162011.0, 279965.0]","[nan, 72.0, 4208.0, 157731.0, 117954.0]","[0.0, 0.0, 0.0, 2.0, 3.0]","[42303.0, 42375.0, 46583.0, 31514.0, 63068.0]",budget 86566,declaration number 91291,481.6682233125725
declaration 92050,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[45260.0],budget 86566,declaration number 92051,58.122727344389794
declaration 92050,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 12.0]","[nan, 12.0]","[1.0, 1.0]","[45260.0, 45272.0]",budget 86566,declaration number 92051,58.122727344389794
declaration 92050,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 3527.0]","[nan, 12.0, 3515.0]","[1.0, 1.0, 1.0]","[45260.0, 45272.0, 48787.0]",budget 86566,declaration number 92051,58.122727344389794
declaration 92050,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 3527.0, 190608.0]","[nan, 12.0, 3515.0, 187081.0]","[1.0, 1.0, 1.0, 3.0]","[45260.0, 45272.0, 48787.0, 63068.0]",budget 86566,declaration number 92051,58.122727344389794
declaration 87689,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[52326.0],budget 86566,declaration number 87690,19.44784665927852
declaration 87689,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 18.0]","[nan, 18.0]","[1.0, 1.0]","[52326.0, 52344.0]",budget 86566,declaration number 87690,19.44784665927852
declaration 87689,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 18.0, 504715.0]","[nan, 18.0, 504697.0]","[1.0, 1.0, 0.0]","[52326.0, 52344.0, 38641.0]",budget 86566,declaration number 87690,19.44784665927852
declaration 87689,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 18.0, 504715.0, 788372.0]","[nan, 18.0, 504697.0, 283657.0]","[1.0, 1.0, 0.0, 3.0]","[52326.0, 52344.0, 38641.0, 63098.0]",budget 86566,declaration number 87690,19.44784665927852
declaration 93368,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[52598.0],budget 86566,declaration number 93369,28.00489918936107
declaration 93368,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 93.0]","[nan, 93.0]","[1.0, 1.0]","[52598.0, 52691.0]",budget 86566,declaration number 93369,28.00489918936107
declaration 93368,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 93.0, 504428.0]","[nan, 93.0, 504335.0]","[1.0, 1.0, 0.0]","[52598.0, 52691.0, 38626.0]",budget 86566,declaration number 93369,28.00489918936107
declaration 93368,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 93.0, 504428.0, 788100.0]","[nan, 93.0, 504335.0, 283672.0]","[1.0, 1.0, 0.0, 3.0]","[52598.0, 52691.0, 38626.0, 63098.0]",budget 86566,declaration number 93369,28.00489918936107
declaration 92100,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[37166.0],budget 86566,declaration number 92101,49.00767758338878
declaration 92100,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 55.0]","[nan, 55.0]","[2.0, 2.0]","[37166.0, 37221.0]",budget 86566,declaration number 92101,49.00767758338878
declaration 92100,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 55.0, 82585.0]","[nan, 55.0, 82530.0]","[2.0, 2.0, 3.0]","[37166.0, 37221.0, 33351.0]",budget 86566,declaration number 92101,49.00767758338878
declaration 92100,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 55.0, 82585.0, 457914.0]","[nan, 55.0, 82530.0, 375329.0]","[2.0, 2.0, 3.0, 0.0]","[37166.0, 37221.0, 33351.0, 63080.0]",budget 86566,declaration number 92101,49.00767758338878
declaration 92584,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[54128.0],budget 86566,declaration number 92585,30.446368112053104
declaration 92584,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 38.0]","[nan, 38.0]","[2.0, 2.0]","[54128.0, 54166.0]",budget 86566,declaration number 92585,30.446368112053104
declaration 92584,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 38.0, 77073.0]","[nan, 38.0, 77035.0]","[2.0, 2.0, 3.0]","[54128.0, 54166.0, 44801.0]",budget 86566,declaration number 92585,30.446368112053104
declaration 92584,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 38.0, 77073.0, 440952.0]","[nan, 38.0, 77035.0, 363879.0]","[2.0, 2.0, 3.0, 0.0]","[54128.0, 54166.0, 44801.0, 63080.0]",budget 86566,declaration number 92585,30.446368112053104
declaration 92781,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[56654.0],budget 86566,declaration number 92782,22.144762315734628
declaration 92781,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2597310.0]","[nan, 2597310.0]","[2.0, 4.0]","[56654.0, 61964.0]",budget 86566,declaration number 92782,22.144762315734628
declaration 92781,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2597310.0, 2826393.0]","[nan, 2597310.0, 229083.0]","[2.0, 4.0, 0.0]","[56654.0, 61964.0, 31847.0]",budget 86566,declaration number 92782,22.144762315734628
declaration 92781,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2597310.0, 2826393.0, 3108081.0]","[nan, 2597310.0, 229083.0, 281688.0]","[2.0, 4.0, 0.0, 3.0]","[56654.0, 61964.0, 31847.0, 54335.0]",budget 86566,declaration number 92782,22.144762315734628
declaration 92781,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2597310.0, 2826393.0, 3108081.0, 3462422.0]","[nan, 2597310.0, 229083.0, 281688.0, 354341.0]","[2.0, 4.0, 0.0, 3.0, 0.0]","[56654.0, 61964.0, 31847.0, 54335.0, 63076.0]",budget 86566,declaration number 92782,22.144762315734628
