CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1030,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Create SW anomaly']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 13.0, 31.0, 41.0]","[nan, 13.0, 18.0, 10.0]","[3.0, 3.0, 3.0, 3.0]","[34852.0, 34865.0, 34883.0, 34893.0]",115,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
Case 1030,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 13.0, 31.0, 41.0, 1571079.0]","[nan, 13.0, 18.0, 10.0, 1571038.0]","[3.0, 3.0, 3.0, 3.0, 0.0]","[34852.0, 34865.0, 34883.0, 34893.0, 50731.0]",115,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
Case 1030,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 13.0, 31.0, 41.0, 1571079.0, 2867092.0]","[nan, 13.0, 18.0, 10.0, 1571038.0, 1296013.0]","[3.0, 3.0, 3.0, 3.0, 0.0, 1.0]","[34852.0, 34865.0, 34883.0, 34893.0, 50731.0, 50744.0]",115,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
Case 1034,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[30143.0],1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 295.0]","[nan, 295.0]","[1.0, 1.0]","[30143.0, 30438.0]",1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 295.0, 12487.0]","[nan, 295.0, 12192.0]","[1.0, 1.0, 1.0]","[30143.0, 30438.0, 42630.0]",1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1034,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 295.0, 12487.0, 2678887.0]","[nan, 295.0, 12192.0, 2666400.0]","[1.0, 1.0, 1.0, 4.0]","[30143.0, 30438.0, 42630.0, 30630.0]",1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1035,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[47998.0],13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1035,2,"['Assign seriousness', 'Assign seriousness']","['Value 9', 'Value 2']","[0.0, 12163.0]","[nan, 12163.0]","[0.0, 0.0]","[47998.0, 60161.0]",13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1035,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 12163.0, 12172.0]","[nan, 12163.0, 9.0]","[0.0, 0.0, 0.0]","[47998.0, 60161.0, 60170.0]",13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1035,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 2', 'Value 2', 'Value 9']","[0.0, 12163.0, 12172.0, 70799.0]","[nan, 12163.0, 9.0, 58627.0]","[0.0, 0.0, 0.0, 1.0]","[47998.0, 60161.0, 60170.0, 32397.0]",13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1035,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 2', 'Value 2', 'Value 9', 'Value 2']","[0.0, 12163.0, 12172.0, 70799.0, 185863.0]","[nan, 12163.0, 9.0, 58627.0, 115064.0]","[0.0, 0.0, 0.0, 1.0, 2.0]","[47998.0, 60161.0, 60170.0, 32397.0, 61061.0]",13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1035,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2', 'Value 9', 'Value 2', 'Value 2']","[0.0, 12163.0, 12172.0, 70799.0, 185863.0, 185885.0]","[nan, 12163.0, 9.0, 58627.0, 115064.0, 22.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0]","[47998.0, 60161.0, 60170.0, 32397.0, 61061.0, 61083.0]",13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1035,7,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 2', 'Value 9', 'Value 2', 'Value 2', 'Value 5']","[0.0, 12163.0, 12172.0, 70799.0, 185863.0, 185885.0, 2777899.0]","[nan, 12163.0, 9.0, 58627.0, 115064.0, 22.0, 2592014.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 4.0]","[47998.0, 60161.0, 60170.0, 32397.0, 61061.0, 61083.0, 61097.0]",13,Value 1,Value 23,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1036,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[56299.0],3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1036,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 8.0]","[nan, 8.0]","[1.0, 1.0]","[56299.0, 56307.0]",3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1036,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 8.0, 82638.0]","[nan, 8.0, 82630.0]","[1.0, 1.0, 2.0]","[56299.0, 56307.0, 52537.0]",3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1036,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 8.0, 82638.0, 86072.0]","[nan, 8.0, 82630.0, 3434.0]","[1.0, 1.0, 2.0, 2.0]","[56299.0, 56307.0, 52537.0, 55971.0]",3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1036,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 8.0, 82638.0, 86072.0, 248528.0]","[nan, 8.0, 82630.0, 3434.0, 162456.0]","[1.0, 1.0, 2.0, 2.0, 4.0]","[56299.0, 56307.0, 52537.0, 55971.0, 45627.0]",3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1036,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 8.0, 82638.0, 86072.0, 248528.0, 2736162.0]","[nan, 8.0, 82630.0, 3434.0, 162456.0, 2487634.0]","[1.0, 1.0, 2.0, 2.0, 4.0, 5.0]","[56299.0, 56307.0, 52537.0, 55971.0, 45627.0, 27661.0]",3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1042,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[30172.0],1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1042,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 6286.0]","[nan, 6286.0]","[2.0, 2.0]","[30172.0, 36458.0]",1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1042,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 6286.0, 21697.0]","[nan, 6286.0, 15411.0]","[2.0, 2.0, 2.0]","[30172.0, 36458.0, 51869.0]",1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1042,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 6286.0, 21697.0, 2678849.0]","[nan, 6286.0, 15411.0, 2657152.0]","[2.0, 2.0, 2.0, 5.0]","[30172.0, 36458.0, 51869.0, 30621.0]",1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1043,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[30546.0],2,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1043,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 370657.0]","[nan, 370657.0]","[3.0, 0.0]","[30546.0, 55603.0]",2,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1043,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 2']","[0.0, 370657.0, 632129.0]","[nan, 370657.0, 261472.0]","[3.0, 0.0, 3.0]","[30546.0, 55603.0, 57875.0]",2,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1043,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2', 'Value 2']","[0.0, 370657.0, 632129.0, 2768360.0]","[nan, 370657.0, 261472.0, 2136231.0]","[3.0, 0.0, 3.0, 0.0]","[30546.0, 55603.0, 57875.0, 34106.0]",2,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1043,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 370657.0, 632129.0, 2768360.0, 4064380.0]","[nan, 370657.0, 261472.0, 2136231.0, 1296020.0]","[3.0, 0.0, 3.0, 0.0, 1.0]","[30546.0, 55603.0, 57875.0, 34106.0, 34126.0]",2,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1047,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[37051.0],17,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1047,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 13']","[0.0, 76619.0]","[nan, 76619.0]","[3.0, 4.0]","[37051.0, 27270.0]",17,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1047,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13', 'Value 7']","[0.0, 76619.0, 84745.0]","[nan, 76619.0, 8126.0]","[3.0, 4.0, 4.0]","[37051.0, 27270.0, 35396.0]",17,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1047,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 13', 'Value 7', 'Value 7']","[0.0, 76619.0, 84745.0, 84814.0]","[nan, 76619.0, 8126.0, 69.0]","[3.0, 4.0, 4.0, 4.0]","[37051.0, 27270.0, 35396.0, 35465.0]",17,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1047,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 7', 'Value 7', 'Value 2']","[0.0, 76619.0, 84745.0, 84814.0, 97234.0]","[nan, 76619.0, 8126.0, 69.0, 12420.0]","[3.0, 4.0, 4.0, 4.0, 4.0]","[37051.0, 27270.0, 35396.0, 35465.0, 47885.0]",17,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1047,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 7', 'Value 7', 'Value 2', 'Value 5']","[0.0, 76619.0, 84745.0, 84814.0, 97234.0, 3801794.0]","[nan, 76619.0, 8126.0, 69.0, 12420.0, 3704560.0]","[3.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[37051.0, 27270.0, 35396.0, 35465.0, 47885.0, 37245.0]",17,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1052,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[51968.0],1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1052,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 6797.0]","[nan, 6797.0]","[3.0, 3.0]","[51968.0, 58765.0]",1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1052,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 6797.0, 6881.0]","[nan, 6797.0, 84.0]","[3.0, 3.0, 3.0]","[51968.0, 58765.0, 58849.0]",1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1052,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 6797.0, 6881.0, 5094273.0]","[nan, 6797.0, 84.0, 5087392.0]","[3.0, 3.0, 3.0, 6.0]","[51968.0, 58765.0, 58849.0, 48641.0]",1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1053,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[53596.0],17,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1053,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 16.0]","[nan, 16.0]","[3.0, 3.0]","[53596.0, 53612.0]",17,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1053,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 16.0, 430148.0]","[nan, 16.0, 430132.0]","[3.0, 3.0, 1.0]","[53596.0, 53612.0, 51744.0]",17,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1053,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 9', 'Value 9']","[0.0, 16.0, 430148.0, 430412.0]","[nan, 16.0, 430132.0, 264.0]","[3.0, 3.0, 1.0, 1.0]","[53596.0, 53612.0, 51744.0, 52008.0]",17,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1053,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9']","[0.0, 16.0, 430148.0, 430412.0, 1722387.0]","[nan, 16.0, 430132.0, 264.0, 1291975.0]","[3.0, 3.0, 1.0, 1.0, 2.0]","[53596.0, 53612.0, 51744.0, 52008.0, 47983.0]",17,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1053,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 16.0, 430148.0, 430412.0, 1722387.0, 3018404.0]","[nan, 16.0, 430132.0, 264.0, 1291975.0, 1296017.0]","[3.0, 3.0, 1.0, 1.0, 2.0, 3.0]","[53596.0, 53612.0, 51744.0, 52008.0, 47983.0, 48000.0]",17,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1055,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[54811.0],1,Value 1,Value 70,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1055,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 13']","[0.0, 5776.0]","[nan, 5776.0]","[0.0, 0.0]","[54811.0, 60587.0]",1,Value 1,Value 70,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1055,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 13', 'Value 13']","[0.0, 5776.0, 83132.0]","[nan, 5776.0, 77356.0]","[0.0, 0.0, 1.0]","[54811.0, 60587.0, 51543.0]",1,Value 1,Value 70,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1055,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 13', 'Value 13', 'Value 5']","[0.0, 5776.0, 83132.0, 2678836.0]","[nan, 5776.0, 77356.0, 2595704.0]","[0.0, 0.0, 1.0, 3.0]","[54811.0, 60587.0, 51543.0, 55247.0]",1,Value 1,Value 70,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1058,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[44681.0],2,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 24.0]","[nan, 24.0]","[3.0, 3.0]","[44681.0, 44705.0]",2,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 1299691.0]","[nan, 24.0, 1299667.0]","[3.0, 3.0, 4.0]","[44681.0, 44705.0, 48372.0]",2,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 1299691.0, 1739915.0]","[nan, 24.0, 1299667.0, 440224.0]","[3.0, 3.0, 4.0, 2.0]","[44681.0, 44705.0, 48372.0, 56596.0]",2,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1058,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 24.0, 1299691.0, 1739915.0, 3035934.0]","[nan, 24.0, 1299667.0, 440224.0, 1296019.0]","[3.0, 3.0, 4.0, 2.0, 3.0]","[44681.0, 44705.0, 48372.0, 56596.0, 56615.0]",2,Value 1,Value 104,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1070,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[31205.0],42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1070,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 358139.0]","[nan, 358139.0]","[4.0, 1.0]","[31205.0, 43744.0]",42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1070,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 16']","[0.0, 358139.0, 358582.0]","[nan, 358139.0, 443.0]","[4.0, 1.0, 1.0]","[31205.0, 43744.0, 44187.0]",42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1070,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 1', 'Value 2', 'Value 16', 'Value 16']","[0.0, 358139.0, 358582.0, 627529.0]","[nan, 358139.0, 443.0, 268947.0]","[4.0, 1.0, 1.0, 4.0]","[31205.0, 43744.0, 44187.0, 53934.0]",42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1070,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 16', 'Value 16', 'Value 16']","[0.0, 358139.0, 358582.0, 627529.0, 1041552.0]","[nan, 358139.0, 443.0, 268947.0, 414023.0]","[4.0, 1.0, 1.0, 4.0, 2.0]","[31205.0, 43744.0, 44187.0, 53934.0, 35957.0]",42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1070,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 358139.0, 358582.0, 627529.0, 1041552.0, 1760373.0]","[nan, 358139.0, 443.0, 268947.0, 414023.0, 718821.0]","[4.0, 1.0, 1.0, 4.0, 2.0, 3.0]","[31205.0, 43744.0, 44187.0, 53934.0, 35957.0, 63578.0]",42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1070,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 3']","[0.0, 358139.0, 358582.0, 627529.0, 1041552.0, 1760373.0, 3056387.0]","[nan, 358139.0, 443.0, 268947.0, 414023.0, 718821.0, 1296014.0]","[4.0, 1.0, 1.0, 4.0, 2.0, 3.0, 4.0]","[31205.0, 43744.0, 44187.0, 53934.0, 35957.0, 63578.0, 63592.0]",42,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1071,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[34694.0],1,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1071,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 21.0]","[nan, 21.0]","[2.0, 2.0]","[34694.0, 34715.0]",1,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1071,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 21.0, 435419.0]","[nan, 21.0, 435398.0]","[2.0, 2.0, 0.0]","[34694.0, 34715.0, 38113.0]",1,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1071,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 5']","[0.0, 21.0, 435419.0, 3801738.0]","[nan, 21.0, 435398.0, 3366319.0]","[2.0, 2.0, 0.0, 4.0]","[34694.0, 34715.0, 38113.0, 34832.0]",1,Value 1,Value 218,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1072,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[38588.0],4,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,2,"['Assign seriousness', 'Assign seriousness']","['Value 1', 'Value 13']","[0.0, 101696.0]","[nan, 101696.0]","[1.0, 2.0]","[38588.0, 53884.0]",4,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 101696.0, 101709.0]","[nan, 101696.0, 13.0]","[1.0, 2.0, 2.0]","[38588.0, 53884.0, 53897.0]",4,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13', 'Value 1']","[0.0, 101696.0, 101709.0, 268453.0]","[nan, 101696.0, 13.0, 166744.0]","[1.0, 2.0, 2.0, 4.0]","[38588.0, 53884.0, 53897.0, 47841.0]",4,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1072,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 1', 'Value 5']","[0.0, 101696.0, 101709.0, 268453.0, 3974833.0]","[nan, 101696.0, 13.0, 166744.0, 3706380.0]","[1.0, 2.0, 2.0, 4.0, 5.0]","[38588.0, 53884.0, 53897.0, 47841.0, 39021.0]",4,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1073,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[31639.0],1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1073,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 258810.0]","[nan, 258810.0]","[4.0, 0.0]","[31639.0, 31249.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1073,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 258810.0, 262681.0]","[nan, 258810.0, 3871.0]","[4.0, 0.0, 0.0]","[31639.0, 31249.0, 35120.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1073,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 258810.0, 262681.0, 3456193.0]","[nan, 258810.0, 3871.0, 3193512.0]","[4.0, 0.0, 0.0, 2.0]","[31639.0, 31249.0, 35120.0, 31832.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1075,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[36106.0],1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1075,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 3']","[0.0, 1371828.0]","[nan, 1371828.0]","[1.0, 3.0]","[36106.0, 25534.0]",1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
