CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1108,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 33.0]","[nan, 33.0]","[1.0, 1.0]","[30281.0, 30314.0]",1,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 33.0, 11072.0]","[nan, 33.0, 11039.0]","[1.0, 1.0, 1.0]","[30281.0, 30314.0, 41353.0]",1,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1108,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 5']","[0.0, 33.0, 11072.0, 2848019.0]","[nan, 33.0, 11039.0, 2836947.0]","[1.0, 1.0, 1.0, 6.0]","[30281.0, 30314.0, 41353.0, 27100.0]",1,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 1112,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[52990.0],14,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1112,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 149989.0]","[nan, 149989.0]","[1.0, 3.0]","[52990.0, 30179.0]",14,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1112,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 6', 'Value 10']","[0.0, 149989.0, 1196071.0]","[nan, 149989.0, 1046082.0]","[1.0, 3.0, 1.0]","[52990.0, 30179.0, 39461.0]",14,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1112,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 1', 'Value 6', 'Value 10', 'Value 16']","[0.0, 149989.0, 1196071.0, 1902218.0]","[nan, 149989.0, 1046082.0, 706147.0]","[1.0, 3.0, 1.0, 2.0]","[52990.0, 30179.0, 39461.0, 54408.0]",14,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1112,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 10', 'Value 16', 'Value 16']","[0.0, 149989.0, 1196071.0, 1902218.0, 3196517.0]","[nan, 149989.0, 1046082.0, 706147.0, 1294299.0]","[1.0, 3.0, 1.0, 2.0, 3.0]","[52990.0, 30179.0, 39461.0, 54408.0, 52707.0]",14,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1112,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 10', 'Value 16', 'Value 16', 'Value 3']","[0.0, 149989.0, 1196071.0, 1902218.0, 3196517.0, 4492528.0]","[nan, 149989.0, 1046082.0, 706147.0, 1294299.0, 1296011.0]","[1.0, 3.0, 1.0, 2.0, 3.0, 4.0]","[52990.0, 30179.0, 39461.0, 54408.0, 52707.0, 52718.0]",14,Value 1,Value 35,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1115,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[38829.0],1,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1115,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 16.0]","[nan, 16.0]","[1.0, 1.0]","[38829.0, 38845.0]",1,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1115,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 16.0, 21229.0]","[nan, 16.0, 21213.0]","[1.0, 1.0, 1.0]","[38829.0, 38845.0, 60058.0]",1,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1115,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 16.0, 21229.0, 3971057.0]","[nan, 16.0, 21213.0, 3949828.0]","[1.0, 1.0, 1.0, 5.0]","[38829.0, 38845.0, 60058.0, 35486.0]",1,Value 1,Value 211,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[0.0],[52082.0],4,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,2,"['Assign seriousness', 'Assign seriousness']","['Value 12', 'Value 7']","[0.0, 329725.0]","[nan, 329725.0]","[0.0, 4.0]","[52082.0, 36207.0]",4,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 7', 'Value 2']","[0.0, 329725.0, 851353.0]","[nan, 329725.0, 521628.0]","[0.0, 4.0, 3.0]","[52082.0, 36207.0, 39435.0]",4,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 7', 'Value 2', 'Value 2']","[0.0, 329725.0, 851353.0, 866290.0]","[nan, 329725.0, 521628.0, 14937.0]","[0.0, 4.0, 3.0, 3.0]","[52082.0, 36207.0, 39435.0, 54372.0]",4,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1118,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 7', 'Value 2', 'Value 2', 'Value 5']","[0.0, 329725.0, 851353.0, 866290.0, 2678585.0]","[nan, 329725.0, 521628.0, 14937.0, 1812295.0]","[0.0, 4.0, 3.0, 3.0, 3.0]","[52082.0, 36207.0, 39435.0, 54372.0, 52267.0]",4,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1119,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[30382.0],1,Value 1,Value 179,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1119,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 28.0]","[nan, 28.0]","[3.0, 3.0]","[30382.0, 30410.0]",1,Value 1,Value 179,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1119,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 11']","[0.0, 28.0, 455638.0]","[nan, 28.0, 455610.0]","[3.0, 3.0, 1.0]","[30382.0, 30410.0, 54020.0]",1,Value 1,Value 179,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1119,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 11', 'Value 5']","[0.0, 28.0, 455638.0, 3801848.0]","[nan, 28.0, 455610.0, 3346210.0]","[3.0, 3.0, 1.0, 5.0]","[30382.0, 30410.0, 54020.0, 30630.0]",1,Value 1,Value 179,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1135,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[28985.0],10,Value 1,Value 90,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1135,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 23.0]","[nan, 23.0]","[4.0, 4.0]","[28985.0, 29008.0]",10,Value 1,Value 90,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1135,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 9', 'Value 9', 'Value 9']","[0.0, 23.0, 518031.0]","[nan, 23.0, 518008.0]","[4.0, 4.0, 3.0]","[28985.0, 29008.0, 28616.0]",10,Value 1,Value 90,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1135,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 23.0, 518031.0, 3042992.0]","[nan, 23.0, 518008.0, 2524961.0]","[4.0, 4.0, 3.0, 4.0]","[28985.0, 29008.0, 28616.0, 47977.0]",10,Value 1,Value 90,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1135,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 23.0, 518031.0, 3042992.0, 4339008.0]","[nan, 23.0, 518008.0, 2524961.0, 1296016.0]","[4.0, 4.0, 3.0, 4.0, 5.0]","[28985.0, 29008.0, 28616.0, 47977.0, 47993.0]",10,Value 1,Value 90,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1139,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[57106.0],1,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1139,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 24.0]","[nan, 24.0]","[1.0, 1.0]","[57106.0, 57130.0]",1,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1139,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 24.0, 3963.0]","[nan, 24.0, 3939.0]","[1.0, 1.0, 1.0]","[57106.0, 57130.0, 61069.0]",1,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1139,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 24.0, 3963.0, 2678916.0]","[nan, 24.0, 3939.0, 2674953.0]","[1.0, 1.0, 1.0, 4.0]","[57106.0, 57130.0, 61069.0, 57622.0]",1,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1159,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[2.0],[42822.0],2,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1159,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 4']","[0.0, 680068.0]","[nan, 680068.0]","[2.0, 3.0]","[42822.0, 31690.0]",2,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1159,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 4', 'Value 4']","[0.0, 680068.0, 687300.0]","[nan, 680068.0, 7232.0]","[2.0, 3.0, 3.0]","[42822.0, 31690.0, 38922.0]",2,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1159,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 18', 'Value 4', 'Value 4', 'Value 4']","[0.0, 680068.0, 687300.0, 1390216.0]","[nan, 680068.0, 7232.0, 702916.0]","[2.0, 3.0, 3.0, 4.0]","[42822.0, 31690.0, 38922.0, 50638.0]",2,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1159,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 18', 'Value 4', 'Value 4', 'Value 4', 'Value 3']","[0.0, 680068.0, 687300.0, 1390216.0, 2686229.0]","[nan, 680068.0, 7232.0, 702916.0, 1296013.0]","[2.0, 3.0, 3.0, 4.0, 5.0]","[42822.0, 31690.0, 38922.0, 50638.0, 50651.0]",2,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1166,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[47761.0],1,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1166,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 66800.0]","[nan, 66800.0]","[0.0, 1.0]","[47761.0, 28161.0]",1,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1166,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 66800.0, 66863.0]","[nan, 66800.0, 63.0]","[0.0, 1.0, 1.0]","[47761.0, 28161.0, 28224.0]",1,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1166,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 2', 'Value 5']","[0.0, 66800.0, 66863.0, 2768772.0]","[nan, 66800.0, 63.0, 2701909.0]","[0.0, 1.0, 1.0, 4.0]","[47761.0, 28161.0, 28224.0, 51733.0]",1,Value 1,Value 3,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1168,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[57586.0],49,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,2,"['Assign seriousness', 'Wait']","['Value 9', 'Value 9']","[0.0, 36.0]","[nan, 36.0]","[4.0, 4.0]","[57586.0, 57622.0]",49,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,3,"['Assign seriousness', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 2']","[0.0, 36.0, 1642128.0]","[nan, 36.0, 1642092.0]","[4.0, 4.0, 2.0]","[57586.0, 57622.0, 58114.0]",49,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,4,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 2', 'Value 10']","[0.0, 36.0, 1642128.0, 2735856.0]","[nan, 36.0, 1642092.0, 1093728.0]","[4.0, 4.0, 2.0, 1.0]","[57586.0, 57622.0, 58114.0, 28642.0]",49,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,5,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 2', 'Value 10', 'Value 10']","[0.0, 36.0, 1642128.0, 2735856.0, 2735857.0]","[nan, 36.0, 1642092.0, 1093728.0, 1.0]","[4.0, 4.0, 2.0, 1.0, 1.0]","[57586.0, 57622.0, 58114.0, 28642.0, 28643.0]",49,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1168,6,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 2', 'Value 10', 'Value 10', 'Value 5']","[0.0, 36.0, 1642128.0, 2735856.0, 2735857.0, 4031872.0]","[nan, 36.0, 1642092.0, 1093728.0, 1.0, 1296015.0]","[4.0, 4.0, 2.0, 1.0, 1.0, 2.0]","[57586.0, 57622.0, 58114.0, 28642.0, 28643.0, 28658.0]",49,Value 1,Value 30,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 1172,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[39029.0],2,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1172,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 876482.0]","[nan, 876482.0]","[0.0, 3.0]","[39029.0, 51511.0]",2,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1172,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 876482.0, 1198938.0]","[nan, 876482.0, 322456.0]","[0.0, 3.0, 0.0]","[39029.0, 51511.0, 28367.0]",2,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1172,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 876482.0, 1198938.0, 1203277.0]","[nan, 876482.0, 322456.0, 4339.0]","[0.0, 3.0, 0.0, 0.0]","[39029.0, 51511.0, 28367.0, 32706.0]",2,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1172,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 876482.0, 1198938.0, 1203277.0, 2683210.0]","[nan, 876482.0, 322456.0, 4339.0, 1479933.0]","[0.0, 3.0, 0.0, 0.0, 3.0]","[39029.0, 51511.0, 28367.0, 32706.0, 43839.0]",2,Value 1,Value 88,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1175,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[57579.0],9,Value 1,Value 267,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1175,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 409585.0]","[nan, 409585.0]","[2.0, 0.0]","[57579.0, 35164.0]",9,Value 1,Value 267,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1175,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 409585.0, 415278.0]","[nan, 409585.0, 5693.0]","[2.0, 0.0, 0.0]","[57579.0, 35164.0, 40857.0]",9,Value 1,Value 267,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1175,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 409585.0, 415278.0, 415336.0]","[nan, 409585.0, 5693.0, 58.0]","[2.0, 0.0, 0.0, 0.0]","[57579.0, 35164.0, 40857.0, 40915.0]",9,Value 1,Value 267,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1175,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 409585.0, 415278.0, 415336.0, 416736.0]","[nan, 409585.0, 5693.0, 58.0, 1400.0]","[2.0, 0.0, 0.0, 0.0, 0.0]","[57579.0, 35164.0, 40857.0, 40915.0, 42315.0]",9,Value 1,Value 267,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1175,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 409585.0, 415278.0, 415336.0, 416736.0, 3974448.0]","[nan, 409585.0, 5693.0, 58.0, 1400.0, 3557712.0]","[2.0, 0.0, 0.0, 0.0, 0.0, 6.0]","[57579.0, 35164.0, 40857.0, 40915.0, 42315.0, 57627.0]",9,Value 1,Value 267,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1178,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[29220.0],1,Value 1,Value 268,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1178,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 14.0]","[nan, 14.0]","[1.0, 1.0]","[29220.0, 29234.0]",1,Value 1,Value 268,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1178,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 14.0, 159.0]","[nan, 14.0, 145.0]","[1.0, 1.0, 1.0]","[29220.0, 29234.0, 29379.0]",1,Value 1,Value 268,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1178,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 14.0, 159.0, 2851424.0]","[nan, 14.0, 145.0, 2851265.0]","[1.0, 1.0, 1.0, 6.0]","[29220.0, 29234.0, 29379.0, 29444.0]",1,Value 1,Value 268,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 1186,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[32340.0],1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1186,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1379998.0]","[nan, 1379998.0]","[2.0, 4.0]","[32340.0, 29938.0]",1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1186,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 1379998.0, 1380534.0]","[nan, 1379998.0, 536.0]","[2.0, 4.0, 4.0]","[32340.0, 29938.0, 30474.0]",1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1186,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1379998.0, 1380534.0, 2682082.0]","[nan, 1379998.0, 536.0, 1301548.0]","[2.0, 4.0, 4.0, 5.0]","[32340.0, 29938.0, 30474.0, 36022.0]",1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1187,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[26522.0],1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1187,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 2991.0]","[nan, 2991.0]","[1.0, 1.0]","[26522.0, 29513.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1187,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 2991.0, 26272.0]","[nan, 2991.0, 23281.0]","[1.0, 1.0, 1.0]","[26522.0, 29513.0, 52794.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1187,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 5']","[0.0, 2991.0, 26272.0, 3974909.0]","[nan, 2991.0, 23281.0, 3948637.0]","[1.0, 1.0, 1.0, 5.0]","[26522.0, 29513.0, 52794.0, 27031.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[38987.0],6,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[38987.0, 38998.0]",6,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 4268.0]","[nan, 11.0, 4257.0]","[0.0, 0.0, 0.0]","[38987.0, 38998.0, 43255.0]",6,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 4268.0, 4269.0]","[nan, 11.0, 4257.0, 1.0]","[0.0, 0.0, 0.0, 0.0]","[38987.0, 38998.0, 43255.0, 43256.0]",6,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1190,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 11.0, 4268.0, 4269.0, 3974448.0]","[nan, 11.0, 4257.0, 1.0, 3970179.0]","[0.0, 0.0, 0.0, 0.0, 4.0]","[38987.0, 38998.0, 43255.0, 43256.0, 39035.0]",6,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1194,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[39041.0],4,Value 1,Value 27,Value 8,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1194,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 2']","[0.0, 165813.0]","[nan, 165813.0]","[0.0, 2.0]","[39041.0, 32054.0]",4,Value 1,Value 27,Value 8,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1194,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 165813.0, 168101.0]","[nan, 165813.0, 2288.0]","[0.0, 2.0, 2.0]","[39041.0, 32054.0, 34342.0]",4,Value 1,Value 27,Value 8,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1194,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 165813.0, 168101.0, 186572.0]","[nan, 165813.0, 2288.0, 18471.0]","[0.0, 2.0, 2.0, 2.0]","[39041.0, 32054.0, 34342.0, 52813.0]",4,Value 1,Value 27,Value 8,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1194,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 165813.0, 168101.0, 186572.0, 5098206.0]","[nan, 165813.0, 2288.0, 18471.0, 4911634.0]","[0.0, 2.0, 2.0, 2.0, 3.0]","[39041.0, 32054.0, 34342.0, 52813.0, 39647.0]",4,Value 1,Value 27,Value 8,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1195,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[48437.0],1,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
